task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
168	43/673425	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-5)	COMPLETED	0	2026-08-25 01:27:18.748	2026-08-25 01:27:18.844	2026-08-25 01:28:20.755	59.6s	2	6 GB	4.6 GB	7.8 GB	105.9%	3.4%	10.3 GB	71.4 MB
167	da/11c441	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-2)	COMPLETED	0	2026-08-25 01:27:33.067	2026-08-25 01:27:33.161	2026-08-25 01:28:34.622	59s	2	6 GB	3.2 GB	7.8 GB	106.9%	4.6%	10.4 GB	74.3 MB
177	5f/9f81c8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-10S)	COMPLETED	0	2026-08-25 01:27:53.755	2026-08-25 01:27:53.849	2026-08-25 01:28:40.211	44.2s	2	6 GB	490 MB	7.8 GB	93.7%	0.7%	1.7 GB	86.6 MB
170	bf/bd1bb0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-8)	COMPLETED	0	2026-08-25 01:28:05.495	2026-08-25 01:28:05.589	2026-08-25 01:28:45.823	40.1s	2	6 GB	495.3 MB	7.8 GB	97.5%	0.7%	1.5 GB	79.7 MB
175	a4/82094a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_15-3)	COMPLETED	0	2026-08-25 01:28:07.002	2026-08-25 01:28:07.097	2026-08-25 01:28:46.566	37.2s	2	6 GB	503 MB	7.8 GB	97.1%	0.8%	1.3 GB	76.3 MB
169	6d/1daf66	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-6)	COMPLETED	0	2026-08-25 01:27:55.443	2026-08-25 01:27:55.538	2026-08-25 01:28:56.190	58.5s	2	6 GB	4.6 GB	7.8 GB	107.4%	5.4%	10.2 GB	69.8 MB
176	d5/a7849f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-10)	COMPLETED	0	2026-08-25 01:28:20.760	2026-08-25 01:28:20.855	2026-08-25 01:29:05.081	42s	2	6 GB	497.7 MB	7.7 GB	96.2%	0.8%	1.5 GB	83.2 MB
173	d5/9a7ae9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_13.3)	COMPLETED	0	2026-08-25 01:28:04.409	2026-08-25 01:28:04.505	2026-08-25 01:29:09.547	1m 3s	2	6 GB	4.8 GB	7.9 GB	101.4%	5.6%	9.8 GB	93.8 MB
178	ef/c2ab81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-2)	COMPLETED	0	2026-08-25 01:28:18.458	2026-08-25 01:28:18.553	2026-08-25 01:29:21.251	1m	2	6 GB	4.6 GB	7.8 GB	109.8%	6.1%	10.2 GB	71.7 MB
189	ea/769ec5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-1)	COMPLETED	0	2026-08-25 01:28:45.828	2026-08-25 01:28:45.923	2026-08-25 01:29:22.625	34.3s	2	6 GB	492.1 MB	7.7 GB	97.8%	0.7%	1.2 GB	71.9 MB
181	89/a61e12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-8S)	COMPLETED	0	2026-08-25 01:28:46.571	2026-08-25 01:28:46.666	2026-08-25 01:29:32.183	43.2s	2	6 GB	487.2 MB	7.7 GB	98.6%	0.7%	1.7 GB	86.2 MB
180	43/e2aef3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-7S)	COMPLETED	0	2026-08-25 01:28:40.216	2026-08-25 01:28:40.311	2026-08-25 01:29:42.187	59.6s	2	6 GB	4.7 GB	7.8 GB	110.7%	5.5%	10.3 GB	72.9 MB
182	da/52ff1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_19-13)	COMPLETED	0	2026-08-25 01:28:34.627	2026-08-25 01:28:34.723	2026-08-25 01:29:43.767	1m 9s	2	6 GB	4.7 GB	7.9 GB	106.9%	5.5%	10.7 GB	83.8 MB
179	5f/6c67b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-6S)	COMPLETED	0	2026-08-25 01:29:05.086	2026-08-25 01:29:05.181	2026-08-25 01:29:50.900	43.4s	2	6 GB	491.3 MB	7.7 GB	99.9%	0.7%	1.8 GB	87.7 MB
188	fe/8a3b26	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-7)	COMPLETED	0	2026-08-25 01:28:56.194	2026-08-25 01:28:56.290	2026-08-25 01:30:21.550	1m 23s	2	6 GB	4.7 GB	7.8 GB	119.9%	5.2%	23.5 GB	75.4 MB
187	6c/95a5f5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-6)	COMPLETED	0	2026-08-25 01:29:21.255	2026-08-25 01:29:21.352	2026-08-25 01:30:28.366	1m 7s	2	6 GB	4.6 GB	7.8 GB	110.2%	5.5%	10.5 GB	79.9 MB
198	cd/299e37	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_97-11)	COMPLETED	0	2026-08-25 01:29:22.631	2026-08-25 01:29:22.725	2026-08-25 01:30:28.448	1m 4s	2	6 GB	4.7 GB	7.9 GB	109.8%	7.7%	10.4 GB	76 MB
185	7d/c2b559	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-1)	COMPLETED	0	2026-08-25 01:29:09.552	2026-08-25 01:29:09.647	2026-08-25 01:30:37.302	1m 25s	2	6 GB	4.7 GB	7.8 GB	118.9%	7.9%	24 GB	79.7 MB
200	41/b45b00	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_97-3)	COMPLETED	0	2026-08-25 01:29:42.192	2026-08-25 01:29:42.288	2026-08-25 01:30:50.723	1m 6s	2	6 GB	4.7 GB	7.8 GB	106.8%	6.4%	10.8 GB	74.9 MB
186	d4/e2e50a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-5)	COMPLETED	0	2026-08-25 01:29:32.187	2026-08-25 01:29:32.284	2026-08-25 01:30:55.669	1m 21s	2	6 GB	4.7 GB	7.9 GB	121.8%	5.0%	23.5 GB	74.9 MB
191	92/8d6f99	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20ID0081)	COMPLETED	0	2026-08-25 01:30:28.453	2026-08-25 01:30:28.547	2026-08-25 01:31:13.024	42.3s	2	6 GB	689.2 MB	7.7 GB	90.7%	1.2%	1.7 GB	104.9 MB
190	92/d23606	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-2)	COMPLETED	0	2026-08-25 01:29:50.905	2026-08-25 01:29:51.001	2026-08-25 01:31:17.789	1m 24s	2	6 GB	4.7 GB	7.9 GB	116.9%	3.9%	23.1 GB	76.4 MB
183	11/753897	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_19-20)	COMPLETED	0	2026-08-25 01:29:43.772	2026-08-25 01:29:43.868	2026-08-25 01:31:39.520	1m 53s	2	6 GB	4.6 GB	7.7 GB	103.8%	3.7%	12.4 GB	142.9 MB
192	52/fc5386	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20NY0427)	COMPLETED	0	2026-08-25 01:30:28.371	2026-08-25 01:30:28.448	2026-08-25 01:31:49.403	1m 19s	2	6 GB	4.8 GB	7.9 GB	99.4%	5.6%	10.7 GB	120.6 MB
193	01/071e02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20PA0260)	COMPLETED	0	2026-08-25 01:30:55.674	2026-08-25 01:30:55.768	2026-08-25 01:32:04.169	1m 6s	2	6 GB	4.7 GB	7.8 GB	103.1%	5.3%	10.2 GB	103 MB
208	75/cc9f77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-12)	COMPLETED	0	2026-08-25 01:30:37.308	2026-08-25 01:30:37.402	2026-08-25 01:32:12.441	1m 33s	2	6 GB	4.7 GB	7.8 GB	114.3%	5.5%	22.9 GB	88.3 MB
209	34/d494db	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-14)	COMPLETED	0	2026-08-25 01:31:13.029	2026-08-25 01:31:13.124	2026-08-25 01:32:16.582	1m 1s	2	6 GB	3.2 GB	7.8 GB	108.2%	3.6%	10.8 GB	74 MB
184	ab/b7b384	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_19-8)	COMPLETED	0	2026-08-25 01:30:21.555	2026-08-25 01:30:21.651	2026-08-25 01:32:17.764	1m 55s	2	6 GB	4.7 GB	7.8 GB	104.0%	8.0%	13.1 GB	146.3 MB
211	e5/35d9ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-2)	COMPLETED	0	2026-08-25 01:31:17.795	2026-08-25 01:31:17.889	2026-08-25 01:32:22.970	1m 3s	2	6 GB	4.7 GB	7.9 GB	109.2%	7.4%	10.4 GB	75.8 MB
207	e8/c2395d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-11)	COMPLETED	0	2026-08-25 01:30:50.730	2026-08-25 01:30:50.823	2026-08-25 01:32:25.806	1m 33s	2	6 GB	4.7 GB	8 GB	114.6%	3.8%	23.4 GB	87.9 MB
212	44/4af34e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-23)	COMPLETED	0	2026-08-25 01:31:49.407	2026-08-25 01:31:49.503	2026-08-25 01:32:26.789	35.1s	2	6 GB	491.2 MB	7.8 GB	98.3%	0.7%	1.3 GB	74.4 MB
194	9a/afbf84	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20WA0254)	COMPLETED	0	2026-08-25 01:31:39.526	2026-08-25 01:31:39.621	2026-08-25 01:32:40.142	58.2s	2	6 GB	4.8 GB	7.9 GB	104.2%	7.6%	9.8 GB	92 MB
213	0b/19e686	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-24)	COMPLETED	0	2026-08-25 01:32:12.445	2026-08-25 01:32:12.542	2026-08-25 01:32:53.892	39.2s	2	6 GB	486.5 MB	7.8 GB	94.7%	0.7%	1.4 GB	77.5 MB
195	72/838798	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_21GA0712)	COMPLETED	0	2026-08-25 01:32:04.174	2026-08-25 01:32:04.269	2026-08-25 01:32:55.740	49s	2	6 GB	709.8 MB	7.8 GB	87.4%	1.3%	1.9 GB	115.4 MB
220	cb/6e5040	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-36)	COMPLETED	0	2026-08-25 01:32:26.793	2026-08-25 01:32:25.250	2026-08-25 01:33:02.676	35.3s	2	6 GB	523.7 MB	7.8 GB	103.9%	0.7%	1.3 GB	74.5 MB
197	9b/049acd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_4.2)	COMPLETED	0	2026-08-25 01:32:17.778	2026-08-25 01:32:17.865	2026-08-25 01:33:25.897	1m 6s	2	6 GB	4.8 GB	7.9 GB	101.4%	8.2%	10.1 GB	100.4 MB
199	75/c0da9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_97-2)	COMPLETED	0	2026-08-25 01:32:25.811	2026-08-25 01:32:25.907	2026-08-25 01:33:27.796	1m 1s	2	6 GB	4.7 GB	7.8 GB	108.1%	3.2%	10.8 GB	72.8 MB
204	28/e20091	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-7)	COMPLETED	0	2026-08-25 01:32:22.975	2026-08-25 01:32:23.070	2026-08-25 01:33:28.857	1m 4s	2	6 GB	4.6 GB	7.8 GB	105.7%	4.8%	10.5 GB	80.1 MB
225	38/e4c0d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-9)	COMPLETED	0	2026-08-25 01:32:55.745	2026-08-25 01:32:55.840	2026-08-25 01:33:41.501	45s	2	6 GB	501.5 MB	7.8 GB	96.9%	0.7%	1.7 GB	86.1 MB
203	85/f7b7ad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-3)	COMPLETED	0	2026-08-25 01:33:02.681	2026-08-25 01:33:02.776	2026-08-25 01:33:43.213	38.1s	2	6 GB	521.8 MB	7.8 GB	100.2%	0.7%	1.4 GB	78.5 MB
196	86/6cbcd4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_4-2)	COMPLETED	0	2026-08-25 01:32:16.587	2026-08-25 01:32:16.683	2026-08-25 01:33:44.690	1m 26s	2	6 GB	4.8 GB	7.8 GB	116.6%	3.9%	23.4 GB	78.6 MB
222	f0/af2baa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-6)	COMPLETED	0	2026-08-25 01:32:53.896	2026-08-25 01:32:53.992	2026-08-25 01:34:01.127	1m 5s	2	6 GB	4.6 GB	7.8 GB	104.5%	5.4%	10.5 GB	80.4 MB
202	61/a710f3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-2)	COMPLETED	0	2026-08-25 01:32:40.146	2026-08-25 01:32:40.243	2026-08-25 01:34:02.047	1m 19s	2	6 GB	4.6 GB	7.8 GB	109.1%	6.4%	19 GB	83.9 MB
201	bb/2e197e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-1)	COMPLETED	0	2026-08-25 01:33:25.901	2026-08-25 01:33:25.997	2026-08-25 01:34:34.834	1m 8s	2	6 GB	4.7 GB	7.7 GB	103.5%	5.5%	10.6 GB	81.9 MB
223	1b/11c2c5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-7)	COMPLETED	0	2026-08-25 01:33:27.801	2026-08-25 01:33:27.897	2026-08-25 01:34:36.110	1m 6s	2	6 GB	4.6 GB	7.8 GB	105.7%	5.9%	10.5 GB	79.5 MB
226	eb/e9b88b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-9_2)	COMPLETED	0	2026-08-25 01:33:28.861	2026-08-25 01:33:28.957	2026-08-25 01:34:36.388	1m 5s	2	6 GB	4.6 GB	7.8 GB	105.4%	5.9%	10.9 GB	77.7 MB
205	13/70fc2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-1)	COMPLETED	0	2026-08-25 01:33:41.505	2026-08-25 01:33:41.602	2026-08-25 01:34:48.213	1m 4s	2	6 GB	4.6 GB	7.8 GB	106.6%	6.1%	10.4 GB	74.3 MB
206	6a/35fa3c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-10)	COMPLETED	0	2026-08-25 01:33:43.217	2026-08-25 01:33:43.313	2026-08-25 01:34:56.527	1m 11s	2	6 GB	4.6 GB	7.8 GB	104.4%	5.1%	10.7 GB	83.8 MB
228	50/4d2acb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ATCC_35400)	COMPLETED	0	2026-08-25 01:34:01.131	2026-08-25 01:34:01.227	2026-08-25 01:34:57.614	54.2s	2	6 GB	4.7 GB	7.8 GB	113.9%	4.8%	9.7 GB	81.9 MB
210	90/3907b4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-14_2)	COMPLETED	0	2026-08-25 01:33:44.695	2026-08-25 01:33:44.790	2026-08-25 01:34:58.943	1m 12s	2	6 GB	4.6 GB	7.7 GB	103.6%	5.2%	10.7 GB	84.8 MB
217	e6/41077c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-3)	COMPLETED	0	2026-08-25 01:34:02.052	2026-08-25 01:34:02.147	2026-08-25 01:35:24.823	1m 20s	2	6 GB	3.3 GB	7.8 GB	110.3%	4.8%	19.4 GB	82 MB
221	1c/2d2f63	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-5)	COMPLETED	0	2026-08-25 01:34:56.532	2026-08-25 01:34:56.628	2026-08-25 01:35:33.122	34.2s	2	6 GB	524.3 MB	7.8 GB	101.8%	0.8%	1.3 GB	74.7 MB
214	f4/1a6304	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-25)	COMPLETED	0	2026-08-25 01:34:36.393	2026-08-25 01:34:36.488	2026-08-25 01:35:41.139	1m 2s	2	6 GB	4.6 GB	7.8 GB	107.1%	5.5%	10.3 GB	72.1 MB
216	ad/9354cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-29)	COMPLETED	0	2026-08-25 01:34:36.114	2026-08-25 01:34:36.211	2026-08-25 01:35:44.634	1m 6s	2	6 GB	4.7 GB	7.8 GB	105.6%	5.5%	10.4 GB	75.7 MB
215	5d/aff324	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-27)	COMPLETED	0	2026-08-25 01:34:48.218	2026-08-25 01:34:48.313	2026-08-25 01:35:47.244	56.5s	2	6 GB	3.2 GB	7.8 GB	110.7%	5.5%	10.2 GB	69.4 MB
219	6c/def5a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-32)	COMPLETED	0	2026-08-25 01:34:57.620	2026-08-25 01:34:57.714	2026-08-25 01:36:00.063	1m 2s	2	6 GB	4.6 GB	7.8 GB	108.3%	4.3%	10.8 GB	73.8 MB
230	5e/0d9fb7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BAV3096)	COMPLETED	0	2026-08-25 01:34:34.841	2026-08-25 01:34:34.935	2026-08-25 01:36:11.112	1m 34s	2	6 GB	4.8 GB	7.9 GB	108.8%	6.7%	22.7 GB	113.4 MB
227	66/6fad60	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARGTr_1-1)	COMPLETED	0	2026-08-25 01:35:33.126	2026-08-25 01:35:33.222	2026-08-25 01:36:24.669	49.4s	2	6 GB	744.1 MB	7.8 GB	95.4%	1.3%	2.3 GB	122.2 MB
224	b8/947705	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-8)	COMPLETED	0	2026-08-25 01:35:24.830	2026-08-25 01:35:24.924	2026-08-25 01:36:25.342	58.1s	2	6 GB	4.7 GB	7.8 GB	108.4%	6.5%	10.3 GB	74 MB
232	77/992972	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_CTOTU47720)	COMPLETED	0	2026-08-25 01:35:47.249	2026-08-25 01:35:47.344	2026-08-25 01:36:31.859	42.4s	2	6 GB	483.9 MB	7.7 GB	96.6%	0.7%	1.8 GB	87.1 MB
236	b8/881808	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HQ01)	COMPLETED	0	2026-08-25 01:36:11.116	2026-08-25 01:36:11.212	2026-08-25 01:36:35.367	22s	2	6 GB	848.8 MB	7.9 GB	119.5%	1.3%	909 MB	85.7 MB
231	17/255db9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BAV3127)	COMPLETED	0	2026-08-25 01:35:41.142	2026-08-25 01:35:41.240	2026-08-25 01:36:45.313	1m 2s	2	6 GB	4.9 GB	8.2 GB	124.6%	5.6%	21.4 GB	82.4 MB
229	2b/5d6ff1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B13)	COMPLETED	0	2026-08-25 01:35:44.638	2026-08-25 01:35:44.735	2026-08-25 01:36:46.912	1m	2	6 GB	4.7 GB	7.7 GB	100.8%	3.8%	10 GB	93 MB
245	ad/80a240	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SGAir0444)	COMPLETED	0	2026-08-25 01:36:24.674	2026-08-25 01:36:24.769	2026-08-25 01:36:48.724	21.9s	2	6 GB	820.6 MB	7.8 GB	122.3%	1.4%	851.3 MB	80 MB
246	75/8f0561	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SMAGNO70)	COMPLETED	0	2026-08-25 01:36:25.347	2026-08-25 01:36:25.442	2026-08-25 01:36:58.295	30.9s	2	6 GB	502.6 MB	7.8 GB	97.2%	0.7%	1.1 GB	68.8 MB
237	2a/df290d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J-2)	COMPLETED	0	2026-08-25 01:36:00.069	2026-08-25 01:36:00.163	2026-08-25 01:36:59.742	59.1s	2	6 GB	4.8 GB	7.9 GB	102.2%	6.6%	9.4 GB	93.3 MB
240	9a/32eb09	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LPL-1)	COMPLETED	0	2026-08-25 01:36:31.863	2026-08-25 01:36:31.959	2026-08-25 01:36:59.968	25.9s	2	6 GB	648.8 MB	7.9 GB	119.6%	1.1%	823.8 MB	63.4 MB
233	df/3ae728	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FSL_M9-0540)	COMPLETED	0	2026-08-25 01:36:35.371	2026-08-25 01:36:35.467	2026-08-25 01:37:17.314	39.6s	2	6 GB	495.1 MB	7.8 GB	96.3%	0.7%	1.5 GB	81.9 MB
242	a3/02ef76	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NCHU4578)	COMPLETED	0	2026-08-25 01:36:46.916	2026-08-25 01:36:47.013	2026-08-25 01:37:23.045	33.7s	2	6 GB	713.5 MB	7.7 GB	91.3%	1.2%	1.3 GB	94.6 MB
247	3c/b59743	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SORGH_AS_0197)	COMPLETED	0	2026-08-25 01:36:59.746	2026-08-25 01:36:59.842	2026-08-25 01:37:25.448	23.5s	2	6 GB	809.7 MB	7.8 GB	120.6%	1.3%	924 MB	83.4 MB
238	a2/bf780b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KPR_PA)	COMPLETED	0	2026-08-25 01:36:59.972	2026-08-25 01:37:00.068	2026-08-25 01:37:30.292	28.2s	2	6 GB	669.2 MB	7.7 GB	96.4%	1.2%	1.1 GB	82.5 MB
239	b7/d45cb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LASM19)	COMPLETED	0	2026-08-25 01:36:45.317	2026-08-25 01:36:45.412	2026-08-25 01:37:32.047	44.3s	2	6 GB	748.9 MB	7.8 GB	91.1%	1.3%	1.9 GB	113.2 MB
253	11/872313	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN35)	COMPLETED	0	2026-08-25 01:36:58.299	2026-08-25 01:36:58.395	2026-08-25 01:37:32.065	31.8s	2	6 GB	517.4 MB	7.8 GB	99.9%	0.8%	1.3 GB	74.3 MB
235	f8/9d2692	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GD04167)	COMPLETED	0	2026-08-25 01:36:48.729	2026-08-25 01:36:48.824	2026-08-25 01:37:53.580	1m 2s	2	6 GB	4.8 GB	7.9 GB	101.7%	6.8%	10.1 GB	97.2 MB
243	b6/e7e741	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NCHU4618)	COMPLETED	0	2026-08-25 01:37:17.318	2026-08-25 01:37:17.414	2026-08-25 01:37:54.345	34.7s	2	6 GB	731.8 MB	7.8 GB	90.6%	1.3%	1.4 GB	96.2 MB
234	a2/caf378	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FSL_S12-0132)	COMPLETED	0	2026-08-25 01:37:23.049	2026-08-25 01:37:23.146	2026-08-25 01:38:03.956	38.7s	2	6 GB	492.4 MB	7.8 GB	98.1%	0.7%	1.6 GB	83.8 MB
256	2d/191ce9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1.38)	COMPLETED	0	2026-08-25 01:37:32.050	2026-08-25 01:37:32.147	2026-08-25 01:38:04.367	31.8s	2	6 GB	490 MB	7.8 GB	98.6%	0.7%	1.2 GB	72.8 MB
248	84/b6f499	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SORGH_AS_0213)	COMPLETED	0	2026-08-25 01:37:30.296	2026-08-25 01:37:30.393	2026-08-25 01:38:09.405	37.2s	2	6 GB	730.9 MB	7.8 GB	90.8%	1.2%	1.6 GB	98.7 MB
241	fc/506af1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LPP-1)	COMPLETED	0	2026-08-25 01:37:25.453	2026-08-25 01:37:25.549	2026-08-25 01:38:20.212	52.4s	2	6 GB	4.6 GB	7.9 GB	118.6%	5.0%	9.9 GB	64.2 MB
259	30/3357bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC272)	COMPLETED	0	2026-08-25 01:37:32.070	2026-08-25 01:37:32.165	2026-08-25 01:38:36.479	1m 2s	2	6 GB	701.7 MB	7.8 GB	93.8%	1.3%	3.2 GB	136 MB
254	37/40abcf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_WHRI_5854)	COMPLETED	0	2026-08-25 01:38:20.217	2026-08-25 01:38:20.312	2026-08-25 01:38:43.995	21.5s	2	6 GB	808.6 MB	7.8 GB	123.2%	1.3%	853.5 MB	81 MB
250	74/95fc14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN279)	COMPLETED	0	2026-08-25 01:38:03.960	2026-08-25 01:38:04.057	2026-08-25 01:38:46.532	40.2s	2	6 GB	496.4 MB	7.8 GB	99.5%	0.8%	1.6 GB	83.9 MB
251	28/9d90d5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN280)	COMPLETED	0	2026-08-25 01:38:09.409	2026-08-25 01:38:09.506	2026-08-25 01:38:50.954	39.5s	2	6 GB	500.5 MB	7.7 GB	99.1%	0.8%	1.6 GB	83.4 MB
