task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1393	16/8f5c91	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SUBG008)	COMPLETED	0	2026-08-30 13:56:20.765	2026-08-30 13:56:20.862	2026-08-30 14:01:36.657	5m 14s	2	6 GB	629.9 MB	7.7 GB	110.6%	1.0%	18.6 GB	454.6 MB
1447	b0/b0b0b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Myzocallis_carpini_Mycarpini-3696)	COMPLETED	0	2026-08-30 14:01:31.349	2026-08-30 14:01:31.447	2026-08-30 14:01:38.544	5s	2	6 GB	202.9 MB	2.7 GB	113.8%	0.3%	220.6 MB	4.1 MB
1432	2e/8ca8e0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Winslowiella_iniecta_B120)	COMPLETED	0	2026-08-30 14:00:30.085	2026-08-30 14:00:30.182	2026-08-30 14:01:43.355	1m 11s	2	6 GB	4.8 GB	7.9 GB	108.9%	7.9%	11.7 GB	84.8 MB
1442	c5/bbe66b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Eriosoma_lanigerum_Erlanigerum-2421)	COMPLETED	0	2026-08-30 14:01:36.661	2026-08-30 14:01:36.757	2026-08-30 14:01:44.907	6.2s	2	6 GB	210.5 MB	2.7 GB	110.1%	0.3%	280.9 MB	8.6 MB
1449	4d/a0edd3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Panaphis_juglandis_Pajuglandis-2786)	COMPLETED	0	2026-08-30 14:01:38.547	2026-08-30 14:01:38.644	2026-08-30 14:01:45.669	5s	2	6 GB	191.6 MB	2.7 GB	113.1%	0.3%	218.5 MB	4 MB
1433	95/61d571	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Winslowiella_iniecta_B149)	COMPLETED	0	2026-08-30 14:00:33.321	2026-08-30 14:00:33.419	2026-08-30 14:01:51.417	1m 16s	2	6 GB	4.7 GB	7.8 GB	109.0%	3.4%	12 GB	93 MB
1436	25/2141b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (bacteria_symbiont_BFo1_of_Frankliniella_occidentalis_SwAb130)	COMPLETED	0	2026-08-30 14:00:49.722	2026-08-30 14:00:49.819	2026-08-30 14:01:51.628	59.8s	2	6 GB	694.1 MB	7.8 GB	98.7%	1.2%	2.9 GB	111.6 MB
1446	f1/be95c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Mindarus_abietinus_Miabietinus-3704)	COMPLETED	0	2026-08-30 14:01:43.359	2026-08-30 14:01:43.455	2026-08-30 14:01:51.783	6.3s	2	6 GB	209.5 MB	2.7 GB	109.8%	0.3%	297.4 MB	8.6 MB
1451	04/aaafe4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Periphyllus_testudinaceus_Petestudinaceus-2671)	COMPLETED	0	2026-08-30 14:01:45.672	2026-08-30 14:01:45.769	2026-08-30 14:01:52.693	5s	2	6 GB	201.9 MB	2.7 GB	112.5%	0.3%	222.1 MB	4.1 MB
1444	e6/7f56fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_GCA_982737945.1)	COMPLETED	0	2026-08-30 14:01:44.911	2026-08-30 14:01:45.007	2026-08-30 14:01:53.609	6.6s	2	6 GB	197.8 MB	2.7 GB	110.9%	0.3%	327.8 MB	8.5 MB
1439	f4/6351ad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Chaetosiphella_stipae_setosa_Chstipae_setosa-2659)	COMPLETED	0	2026-08-30 14:01:51.421	2026-08-30 14:01:51.517	2026-08-30 14:01:58.278	4.9s	2	6 GB	199.3 MB	2.7 GB	109.5%	0.3%	221.2 MB	4.1 MB
1440	56/07367f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Drepanosiphum_platanoidis_Drplatanoidis-3702)	COMPLETED	0	2026-08-30 14:01:51.632	2026-08-30 14:01:51.728	2026-08-30 14:01:58.495	4.9s	2	6 GB	198.8 MB	2.7 GB	109.3%	0.3%	218.5 MB	4 MB
1423	3f/fae474	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_848_PVAG)	COMPLETED	0	2026-08-30 13:59:49.506	2026-08-30 13:59:49.577	2026-08-30 14:02:00.691	2m 9s	2	6 GB	480.5 MB	7.6 GB	108.9%	0.7%	7 GB	194.4 MB
1456	bb/26e364	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_sp._in:_enterobacteria_GCA_980580585.1)	COMPLETED	0	2026-08-30 14:01:51.786	2026-08-30 14:01:51.883	2026-08-30 14:02:01.047	7.2s	2	6 GB	193 MB	2.7 GB	108.7%	0.3%	369.5 MB	9.5 MB
1437	9d/44776f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Brachycaudus_tragopogonis_Brtragopogonis-B.tra)	COMPLETED	0	2026-08-30 14:01:52.697	2026-08-30 14:01:52.794	2026-08-30 14:02:01.094	6.4s	2	6 GB	214.8 MB	2.7 GB	106.4%	0.3%	293.3 MB	9.3 MB
1438	78/773072	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cavariella_theobaldi_Catheobaldi-2779)	COMPLETED	0	2026-08-30 14:01:53.613	2026-08-30 14:01:53.714	2026-08-30 14:02:02.150	6.5s	2	6 GB	213.3 MB	2.7 GB	105.2%	0.3%	302.6 MB	9 MB
1435	03/e8a525	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (bacteria_symbiont_BFo1_of_Frankliniella_occidentalis_Keele2)	COMPLETED	0	2026-08-30 14:00:49.067	2026-08-30 14:00:49.163	2026-08-30 14:02:05.262	1m 14s	2	6 GB	712.9 MB	7.8 GB	99.8%	1.3%	3.9 GB	133.4 MB
1448	8f/0f2708	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Neophyllaphis_podocarpi_Nepodocarpi-3733)	COMPLETED	0	2026-08-30 14:01:58.282	2026-08-30 14:01:58.378	2026-08-30 14:02:06.636	6.2s	2	6 GB	212.3 MB	2.7 GB	104.4%	0.3%	281.3 MB	8.4 MB
1445	bc/d2fdd7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Hyalopterus_amygdali_Hyamygdali-3475)	COMPLETED	0	2026-08-30 14:01:58.498	2026-08-30 14:01:58.594	2026-08-30 14:02:06.985	6.4s	2	6 GB	214.1 MB	2.7 GB	105.5%	0.3%	291.8 MB	9.3 MB
1454	ce/a7b553	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sipha_maydis_Simaydis-3493)	COMPLETED	0	2026-08-30 14:02:01.097	2026-08-30 14:02:01.194	2026-08-30 14:02:07.930	4.8s	2	6 GB	200.4 MB	2.7 GB	100.1%	0.3%	222.3 MB	4.2 MB
1452	df/8aa7e7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Protaphis_terricola_Prterricola-2569)	COMPLETED	0	2026-08-30 14:02:00.695	2026-08-30 14:02:00.792	2026-08-30 14:02:09.000	6.2s	2	6 GB	209 MB	2.7 GB	104.7%	0.3%	288.3 MB	9 MB
1453	15/2735be	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pterocallis_alni_Ptalni-3691)	COMPLETED	0	2026-08-30 14:02:02.153	2026-08-30 14:02:02.250	2026-08-30 14:02:09.028	4.8s	2	6 GB	199.2 MB	2.7 GB	108.0%	0.3%	217.9 MB	3.9 MB
1450	5e/ea8e28	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pemphigus_immunis_Peimmunis-3699)	COMPLETED	0	2026-08-30 14:02:01.050	2026-08-30 14:02:01.094	2026-08-30 14:02:09.281	6.2s	2	6 GB	213.8 MB	2.7 GB	101.1%	0.3%	299.7 MB	8.9 MB
1455	46/95e62b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Symydobius_americanus_Syamericanus-3610)	COMPLETED	0	2026-08-30 14:02:05.265	2026-08-30 14:02:05.363	2026-08-30 14:02:12.475	5.1s	2	6 GB	200.9 MB	2.7 GB	105.7%	0.3%	222.4 MB	4.2 MB
1468	33/77ee94	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AC075_GCA_979253995.1)	COMPLETED	0	2026-08-30 14:02:07.934	2026-08-30 14:02:08.031	2026-08-30 14:02:35.133	25.1s	2	6 GB	670.7 MB	7.9 GB	129.6%	1.1%	869.4 MB	46.9 MB
1458	d7/a60680	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_GCA_977069165.1)	COMPLETED	0	2026-08-30 14:02:09.003	2026-08-30 14:02:09.028	2026-08-30 14:02:59.309	48.4s	2	6 GB	500.8 MB	7.8 GB	106.2%	0.9%	1.9 GB	75.5 MB
1434	36/e86255	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (bacteria_symbiont_BFo1_of_Frankliniella_occidentalis_BFo1)	COMPLETED	0	2026-08-30 14:00:46.273	2026-08-30 14:00:46.370	2026-08-30 14:03:08.618	2m 20s	2	6 GB	741.1 MB	7.8 GB	98.9%	1.3%	7.8 GB	229.5 MB
1462	7a/a2473c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977069205.1)	COMPLETED	0	2026-08-30 14:02:12.479	2026-08-30 14:02:12.575	2026-08-30 14:03:08.974	54.4s	2	6 GB	506.3 MB	7.7 GB	104.4%	0.9%	2 GB	80.8 MB
1463	a9/d3c2af	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070065.1)	COMPLETED	0	2026-08-30 14:02:35.136	2026-08-30 14:02:35.233	2026-08-30 14:03:11.948	34.6s	2	6 GB	476.9 MB	7.7 GB	104.6%	0.7%	1.5 GB	58 MB
1459	db/9a21de	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_GCA_977070595.1)	COMPLETED	0	2026-08-30 14:02:09.031	2026-08-30 14:02:09.129	2026-08-30 14:03:16.755	1m 6s	2	6 GB	541.5 MB	7.7 GB	105.8%	0.9%	2.6 GB	92.2 MB
1461	80/b5233c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_GCA_969191635.1)	COMPLETED	0	2026-08-30 14:02:09.284	2026-08-30 14:02:09.381	2026-08-30 14:03:32.754	1m 22s	2	6 GB	480.9 MB	7.6 GB	106.8%	0.7%	4 GB	120.8 MB
1465	e9/5f3d28	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070395.1)	COMPLETED	0	2026-08-30 14:02:59.313	2026-08-30 14:02:59.409	2026-08-30 14:03:33.738	32.3s	2	6 GB	491.1 MB	7.8 GB	105.7%	0.8%	1.3 GB	54.6 MB
1464	9a/af1a58	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070105.1)	COMPLETED	0	2026-08-30 14:03:08.978	2026-08-30 14:03:09.074	2026-08-30 14:03:44.899	33.9s	2	6 GB	505.5 MB	7.8 GB	106.8%	0.7%	1.3 GB	57.1 MB
1466	f4/081b47	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070755.1)	COMPLETED	0	2026-08-30 14:03:08.622	2026-08-30 14:03:08.718	2026-08-30 14:03:44.918	34.2s	2	6 GB	484.2 MB	7.7 GB	104.8%	0.7%	1.4 GB	56.5 MB
1467	20/41981c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AC012_GCA_979256375.1)	COMPLETED	0	2026-08-30 14:03:11.951	2026-08-30 14:03:12.048	2026-08-30 14:03:47.039	33s	2	6 GB	481.1 MB	7.8 GB	105.1%	0.7%	1.4 GB	57.6 MB
1460	b5/accce2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_GCA_980579415.1)	COMPLETED	0	2026-08-30 14:02:06.988	2026-08-30 14:02:07.085	2026-08-30 14:04:12.777	2m 4s	2	6 GB	548.6 MB	7.7 GB	108.2%	1.0%	6.5 GB	185.3 MB
1470	21/75c7a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_FFMG-124-8-21)	COMPLETED	0	2026-08-30 14:03:16.759	2026-08-30 14:03:16.855	2026-08-30 14:04:20.328	1m 1s	2	6 GB	486 MB	7.7 GB	105.7%	0.7%	3.1 GB	95.1 MB
1473	6b/fdaf64	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069615.1)	COMPLETED	0	2026-08-30 14:03:44.902	2026-08-30 14:03:44.918	2026-08-30 14:04:27.817	40.8s	2	6 GB	496 MB	7.8 GB	105.0%	0.9%	1.7 GB	69.3 MB
1472	8e/45590e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_FFZB-23)	COMPLETED	0	2026-08-30 14:03:33.742	2026-08-30 14:03:33.838	2026-08-30 14:04:28.332	52.5s	2	6 GB	480.4 MB	7.7 GB	104.9%	0.7%	2.6 GB	82.5 MB
1471	8d/83eb3b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_FFMG-842-06-21)	COMPLETED	0	2026-08-30 14:03:44.922	2026-08-30 14:03:45.019	2026-08-30 14:04:30.898	43.9s	2	6 GB	477.7 MB	7.7 GB	104.3%	0.7%	2.1 GB	70.9 MB
1477	ed/83fe1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_987119705.1)	COMPLETED	0	2026-08-30 14:03:47.043	2026-08-30 14:03:47.142	2026-08-30 14:04:38.184	49s	2	6 GB	4.6 GB	7.9 GB	126.2%	4.8%	8.9 GB	44.5 MB
1478	83/102e83	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_GCA_979498125.1)	COMPLETED	0	2026-08-30 14:04:28.336	2026-08-30 14:04:28.433	2026-08-30 14:04:55.811	25.4s	2	6 GB	541.4 MB	7.8 GB	114.7%	0.8%	978 MB	45.5 MB
1474	33/ac79ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069875.1)	COMPLETED	0	2026-08-30 14:04:20.331	2026-08-30 14:04:20.428	2026-08-30 14:04:57.299	34.9s	2	6 GB	515.4 MB	7.8 GB	107.0%	0.9%	1.4 GB	61.1 MB
1475	89/423074	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069885.1)	COMPLETED	0	2026-08-30 14:04:12.780	2026-08-30 14:04:12.877	2026-08-30 14:04:57.768	42.9s	2	6 GB	499.4 MB	7.8 GB	104.9%	0.8%	1.8 GB	70.8 MB
1476	c4/995feb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_982689715.1)	COMPLETED	0	2026-08-30 14:04:27.820	2026-08-30 14:04:27.917	2026-08-30 14:05:00.925	30.9s	2	6 GB	498.5 MB	7.8 GB	103.1%	0.7%	1.2 GB	53.6 MB
1479	0e/6e79d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_GCA_978246205.1)	COMPLETED	0	2026-08-30 14:04:55.815	2026-08-30 14:04:55.911	2026-08-30 14:05:24.606	26.7s	2	6 GB	555.1 MB	7.9 GB	118.0%	0.8%	1 GB	49 MB
1481	46/13cae2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977068135.1)	COMPLETED	0	2026-08-30 14:04:30.902	2026-08-30 14:04:30.998	2026-08-30 14:05:24.949	52s	2	6 GB	504.5 MB	7.8 GB	103.8%	0.8%	2.3 GB	82.6 MB
1469	3f/2f4e54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._V71_GCA_965644245.1)	COMPLETED	0	2026-08-30 14:03:32.757	2026-08-30 14:03:32.855	2026-08-30 14:05:30.425	1m 56s	2	6 GB	539.3 MB	7.7 GB	109.5%	0.8%	5.8 GB	164.4 MB
1480	ae/303586	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977067835.1)	COMPLETED	0	2026-08-30 14:04:38.187	2026-08-30 14:04:38.284	2026-08-30 14:05:33.438	53.1s	2	6 GB	509.5 MB	7.7 GB	103.1%	0.9%	2.4 GB	85.3 MB
1482	88/b49721	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069735.1)	COMPLETED	0	2026-08-30 14:04:57.303	2026-08-30 14:04:57.399	2026-08-30 14:05:52.709	53.4s	2	6 GB	561.7 MB	7.8 GB	104.9%	1.0%	2 GB	80.4 MB
1483	6d/de212e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069925.1)	COMPLETED	0	2026-08-30 14:04:57.773	2026-08-30 14:04:57.869	2026-08-30 14:05:52.878	53.1s	2	6 GB	508.7 MB	7.8 GB	105.4%	0.9%	2 GB	79.9 MB
1486	2f/6fec20	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_965208375.1)	COMPLETED	0	2026-08-30 14:05:30.429	2026-08-30 14:05:30.525	2026-08-30 14:05:58.645	26s	2	6 GB	517.4 MB	7.8 GB	100.8%	0.7%	931.2 MB	45.3 MB
1490	78/ec3d9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_964277945.1)	COMPLETED	0	2026-08-30 14:05:33.442	2026-08-30 14:05:33.538	2026-08-30 14:06:00.145	24.6s	2	6 GB	476.2 MB	7.7 GB	99.8%	0.7%	988.3 MB	41.2 MB
1485	0e/1cc231	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._E956-1_S3)	COMPLETED	0	2026-08-30 14:05:00.928	2026-08-30 14:05:01.025	2026-08-30 14:06:08.092	1m 5s	2	6 GB	4.6 GB	7.8 GB	118.3%	5.9%	15.4 GB	57.8 MB
1487	bb/88ee8e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_966185865.1)	COMPLETED	0	2026-08-30 14:05:24.610	2026-08-30 14:05:24.707	2026-08-30 14:06:17.751	51s	2	6 GB	484.1 MB	7.7 GB	101.1%	0.7%	2.3 GB	77.8 MB
1484	e0/f50350	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069995.1)	COMPLETED	0	2026-08-30 14:05:24.952	2026-08-30 14:05:25.049	2026-08-30 14:06:19.643	52.4s	2	6 GB	508.2 MB	7.7 GB	102.8%	0.9%	1.9 GB	77.9 MB
1492	c1/fe27bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185695.1)	COMPLETED	0	2026-08-30 14:05:58.649	2026-08-30 14:05:58.745	2026-08-30 14:06:54.073	53.3s	2	6 GB	492.3 MB	7.7 GB	105.3%	0.7%	2.4 GB	80.9 MB
1494	66/66fbad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185975.1)	COMPLETED	0	2026-08-30 14:06:08.096	2026-08-30 14:06:08.192	2026-08-30 14:07:01.130	50.7s	2	6 GB	475.1 MB	7.7 GB	105.8%	0.7%	2.5 GB	77.8 MB
1509	17/a6d101	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57710_ID1772_48-Ea_20_18_S88_L001)	COMPLETED	0	2026-08-30 14:07:01.134	2026-08-30 14:07:01.230	2026-08-30 14:07:29.786	26.5s	2	6 GB	653.5 MB	7.7 GB	104.4%	1.0%	1.1 GB	54.7 MB
1491	96/df116e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_965726485.1)	COMPLETED	0	2026-08-30 14:06:00.149	2026-08-30 14:06:00.246	2026-08-30 14:07:34.346	1m 32s	2	6 GB	497.9 MB	7.6 GB	108.8%	0.8%	4.5 GB	134.7 MB
1505	ad/4d286a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57706_ID1772_44-Ea_20_10_S84_L001)	COMPLETED	0	2026-08-30 14:07:29.789	2026-08-30 14:07:29.887	2026-08-30 14:07:57.860	26s	2	6 GB	654.2 MB	7.7 GB	105.2%	1.0%	1.1 GB	54.2 MB
1495	e1/a64def	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966186295.1)	COMPLETED	0	2026-08-30 14:06:19.646	2026-08-30 14:06:19.743	2026-08-30 14:07:59.899	1m 38s	2	6 GB	530.8 MB	7.7 GB	109.9%	0.8%	5.1 GB	145.7 MB
1457	48/0a35da	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aphidicola_GCA_980572655.1)	COMPLETED	0	2026-08-30 14:02:06.642	2026-08-30 14:02:06.736	2026-08-30 14:08:02.175	5m 53s	2	6 GB	552.1 MB	7.6 GB	111.5%	1.0%	19.7 GB	498.8 MB
1504	40/eb9793	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57705_ID1772_43-Ea_20_06_S83_L001)	COMPLETED	0	2026-08-30 14:07:34.349	2026-08-30 14:07:34.446	2026-08-30 14:08:02.298	25.8s	2	6 GB	647.3 MB	7.7 GB	104.8%	1.0%	1.1 GB	54.2 MB
1501	4c/c905b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_33-1)	COMPLETED	0	2026-08-30 14:07:57.864	2026-08-30 14:07:57.960	2026-08-30 14:08:17.638	17.7s	2	6 GB	744.9 MB	7.8 GB	133.5%	1.2%	703.3 MB	46.3 MB
1499	d2/b58f6e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_11-7)	COMPLETED	0	2026-08-30 14:08:02.178	2026-08-30 14:08:02.275	2026-08-30 14:08:21.897	17.7s	2	6 GB	714.7 MB	7.7 GB	129.4%	1.2%	701.5 MB	46.1 MB
1500	70/cf265f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_32-10)	COMPLETED	0	2026-08-30 14:08:02.301	2026-08-30 14:08:02.398	2026-08-30 14:08:22.471	18.2s	2	6 GB	710.4 MB	7.7 GB	133.0%	1.2%	703.8 MB	46.3 MB
1502	67/5bbe70	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57701_ID1772_39-Ea_18_05_S79_L001)	COMPLETED	0	2026-08-30 14:07:59.902	2026-08-30 14:08:00.000	2026-08-30 14:08:28.181	26.2s	2	6 GB	563.6 MB	7.3 GB	104.0%	1.0%	1.1 GB	54.7 MB
1511	54/430951	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57712_ID1772_50-Ea_20_20_S90_L001)	COMPLETED	0	2026-08-30 14:08:17.641	2026-08-30 14:08:17.738	2026-08-30 14:08:45.249	25.3s	2	6 GB	660 MB	7.7 GB	104.8%	1.0%	1 GB	54 MB
1497	f8/6915ff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Duffyella_gerundensis_AR)	COMPLETED	0	2026-08-30 14:08:28.185	2026-08-30 14:08:28.282	2026-08-30 14:08:49.032	18.6s	2	6 GB	758 MB	7.8 GB	126.8%	1.3%	778.5 MB	49.8 MB
1503	5a/50938d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57704_ID1772_42-Ea_20_04_S82_L001)	COMPLETED	0	2026-08-30 14:08:21.900	2026-08-30 14:08:21.996	2026-08-30 14:08:50.226	26.3s	2	6 GB	650.8 MB	7.7 GB	102.5%	1.0%	1.1 GB	54.7 MB
1508	c6/a06f1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57709_ID1772_47-Ea_20_17_S87_L001)	COMPLETED	0	2026-08-30 14:08:22.474	2026-08-30 14:08:22.571	2026-08-30 14:08:52.114	27.5s	2	6 GB	651.2 MB	7.7 GB	101.5%	1.0%	1.1 GB	57 MB
1488	fc/9a77d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_wallisii_GCA_966186725.1)	COMPLETED	0	2026-08-30 14:05:52.713	2026-08-30 14:05:52.810	2026-08-30 14:09:06.759	3m 12s	2	6 GB	514.3 MB	7.7 GB	113.8%	0.8%	10.5 GB	269.5 MB
1498	5c/244f7f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1-2)	COMPLETED	0	2026-08-30 14:08:50.233	2026-08-30 14:08:50.326	2026-08-30 14:09:09.774	17.3s	2	6 GB	710.2 MB	7.7 GB	131.5%	1.2%	702.4 MB	46.2 MB
1507	88/2fa36d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57708_ID1772_46-Ea_20_14_S86_L001)	COMPLETED	0	2026-08-30 14:08:45.252	2026-08-30 14:08:45.349	2026-08-30 14:09:13.445	26.1s	2	6 GB	651.8 MB	7.7 GB	104.2%	1.0%	1.1 GB	54.2 MB
1489	4d/dab16d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Buchnera_sp._GCA_964657355.1)	COMPLETED	0	2026-08-30 14:05:52.881	2026-08-30 14:05:52.978	2026-08-30 14:09:15.319	3m 20s	2	6 GB	502.6 MB	7.7 GB	112.7%	0.8%	11.1 GB	283.8 MB
1510	a4/8bb5ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57711_ID1772_49-Ea_20_19_S89_L001)	COMPLETED	0	2026-08-30 14:08:49.036	2026-08-30 14:08:49.133	2026-08-30 14:09:17.731	26.6s	2	6 GB	642.9 MB	7.7 GB	103.3%	1.0%	1.1 GB	55.5 MB
1512	fd/4425b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57713_ID1772_51-Ea_20_27_S91_L001)	COMPLETED	0	2026-08-30 14:08:52.117	2026-08-30 14:08:52.214	2026-08-30 14:09:20.163	25.8s	2	6 GB	656.1 MB	7.7 GB	104.2%	1.0%	1.1 GB	55 MB
