task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1061	9f/0009f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_CG3)	COMPLETED	0	2026-08-28 19:33:10.981	2026-08-28 19:33:11.076	2026-08-28 19:33:36.405	23.4s	2	6 GB	803.9 MB	7.8 GB	126.1%	1.4%	876 MB	82.6 MB
1049	b1/35ce56	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ABR1s)	COMPLETED	0	2026-08-28 19:33:10.131	2026-08-28 19:33:10.226	2026-08-28 19:33:37.376	25.2s	2	6 GB	809.9 MB	7.8 GB	123.8%	1.3%	932.4 MB	87.1 MB
1042	6c/c76ad4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP099-PanT13S3)	COMPLETED	0	2026-08-28 19:32:42.158	2026-08-28 19:32:42.254	2026-08-28 19:33:40.711	56.2s	2	6 GB	4.8 GB	7.8 GB	126.1%	8.2%	14.4 GB	82.5 MB
1048	63/8ea9b4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phytostimulans_TS1)	COMPLETED	0	2026-08-28 19:33:08.733	2026-08-28 19:33:08.830	2026-08-28 19:33:44.383	33.7s	2	6 GB	727.2 MB	7.8 GB	93.7%	1.3%	1.2 GB	94.1 MB
1046	34/5274f5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_PD8)	COMPLETED	0	2026-08-28 19:32:55.321	2026-08-28 19:32:55.415	2026-08-28 19:33:44.872	47.1s	2	6 GB	751.3 MB	7.8 GB	95.0%	1.3%	1.9 GB	112.7 MB
1062	d4/cbccfc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_CG4)	COMPLETED	0	2026-08-28 19:33:31.886	2026-08-28 19:33:31.981	2026-08-28 19:33:56.960	23.1s	2	6 GB	790.3 MB	7.8 GB	124.7%	1.3%	875.1 MB	82.5 MB
1051	17/d57892	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CFCC18179)	COMPLETED	0	2026-08-28 19:33:11.929	2026-08-28 19:33:12.025	2026-08-28 19:33:57.943	44s	2	6 GB	800.4 MB	7.8 GB	93.8%	1.3%	1.7 GB	109.4 MB
1050	d1/1e3cef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CFCC18177)	COMPLETED	0	2026-08-28 19:33:09.424	2026-08-28 19:33:09.520	2026-08-28 19:33:59.709	48.3s	2	6 GB	751.4 MB	7.8 GB	93.2%	1.3%	2 GB	120.7 MB
1053	6c/d24113	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._MT58_2)	COMPLETED	0	2026-08-28 19:33:37.380	2026-08-28 19:33:37.476	2026-08-28 19:34:02.236	22.9s	2	6 GB	775.6 MB	7.8 GB	127.1%	1.3%	863 MB	80.9 MB
1052	38/e064e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GW821-FHT03E06)	COMPLETED	0	2026-08-28 19:33:36.408	2026-08-28 19:33:36.505	2026-08-28 19:34:02.599	24.2s	2	6 GB	814.8 MB	7.8 GB	125.0%	1.3%	914.6 MB	87.9 MB
1056	e5/fce384	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._beansprout119)	COMPLETED	0	2026-08-28 19:33:44.876	2026-08-28 19:33:44.973	2026-08-28 19:34:09.191	22s	2	6 GB	718.2 MB	7.8 GB	114.6%	1.3%	822.1 MB	74.9 MB
1055	37/a2ba1c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._beansprout11)	COMPLETED	0	2026-08-28 19:33:44.387	2026-08-28 19:33:44.484	2026-08-28 19:34:11.615	25s	2	6 GB	676.3 MB	7.7 GB	109.0%	1.2%	906.5 MB	81.6 MB
1057	64/2afbcd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._beansprout122)	COMPLETED	0	2026-08-28 19:33:56.964	2026-08-28 19:33:57.060	2026-08-28 19:34:21.944	23.1s	2	6 GB	712.8 MB	7.8 GB	107.8%	1.2%	911 MB	76.9 MB
1060	d8/ddea1d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_CG1)	COMPLETED	0	2026-08-28 19:34:02.240	2026-08-28 19:34:02.336	2026-08-28 19:34:27.823	23.3s	2	6 GB	815.2 MB	7.8 GB	125.6%	1.4%	932.3 MB	83.7 MB
1058	7a/668f84	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._beansprout19)	COMPLETED	0	2026-08-28 19:33:57.946	2026-08-28 19:33:58.043	2026-08-28 19:34:29.596	29.8s	2	6 GB	676.4 MB	7.7 GB	96.2%	1.2%	1.1 GB	86.5 MB
1064	fa/cb3f78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_11-85)	COMPLETED	0	2026-08-28 19:34:02.603	2026-08-28 19:34:02.699	2026-08-28 19:34:50.674	45.8s	2	6 GB	788.2 MB	7.8 GB	94.6%	1.3%	2 GB	114.4 MB
1075	2f/33b796	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20GA0030)	COMPLETED	0	2026-08-28 19:34:11.619	2026-08-28 19:34:11.714	2026-08-28 19:34:51.549	37.8s	2	6 GB	713.1 MB	7.8 GB	94.8%	1.2%	1.5 GB	100.9 MB
1070	5a/686f33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CO004)	COMPLETED	0	2026-08-28 19:34:21.949	2026-08-28 19:34:22.044	2026-08-28 19:34:54.941	30.8s	2	6 GB	743.2 MB	7.8 GB	99.3%	1.2%	1.1 GB	89.5 MB
1054	d4/d00fea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._RCC30.1)	COMPLETED	0	2026-08-28 19:33:40.714	2026-08-28 19:33:40.811	2026-08-28 19:35:04.633	1m 22s	2	6 GB	4.6 GB	7.7 GB	110.4%	4.7%	12.5 GB	103.8 MB
1063	ab/7d1f3a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_09-63_1A)	COMPLETED	0	2026-08-28 19:34:09.194	2026-08-28 19:34:09.291	2026-08-28 19:35:24.889	1m 13s	2	6 GB	4.8 GB	8.2 GB	116.0%	5.1%	19.5 GB	96.8 MB
1068	16/3eeb1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CA0147)	COMPLETED	0	2026-08-28 19:34:54.945	2026-08-28 19:34:55.041	2026-08-28 19:35:28.903	31.6s	2	6 GB	720.2 MB	7.8 GB	98.0%	1.3%	1 GB	86.7 MB
1071	42/f65737	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CO064)	COMPLETED	0	2026-08-28 19:34:51.553	2026-08-28 19:34:51.649	2026-08-28 19:35:30.728	37.1s	2	6 GB	733.4 MB	7.8 GB	96.2%	1.3%	1.3 GB	96.8 MB
1065	39/2dd7cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CA0026)	COMPLETED	0	2026-08-28 19:34:27.828	2026-08-28 19:34:27.923	2026-08-28 19:35:50.093	1m 20s	2	6 GB	4.7 GB	7.8 GB	114.1%	7.5%	19.8 GB	103.1 MB
1066	bf/f20d06	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CA0031)	COMPLETED	0	2026-08-28 19:34:29.600	2026-08-28 19:34:29.696	2026-08-28 19:35:52.442	1m 21s	2	6 GB	4.8 GB	7.9 GB	114.0%	5.6%	19.8 GB	104.1 MB
1069	86/e32cd6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CA0153)	COMPLETED	0	2026-08-28 19:35:24.893	2026-08-28 19:35:24.989	2026-08-28 19:36:00.153	32.9s	2	6 GB	722.2 MB	7.8 GB	95.8%	1.3%	1.2 GB	91.2 MB
1073	53/f82e78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CO093)	COMPLETED	0	2026-08-28 19:35:28.907	2026-08-28 19:35:29.004	2026-08-28 19:36:09.479	38.6s	2	6 GB	719.4 MB	7.8 GB	95.4%	1.2%	1.5 GB	100.7 MB
1077	4c/eefc04	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20GA0400)	COMPLETED	0	2026-08-28 19:34:50.678	2026-08-28 19:34:50.774	2026-08-28 19:36:14.770	1m 22s	2	6 GB	4.8 GB	7.8 GB	114.2%	5.6%	20 GB	108.9 MB
1067	a3/039db4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CA0041)	COMPLETED	0	2026-08-28 19:35:04.639	2026-08-28 19:35:04.733	2026-08-28 19:36:21.725	1m 15s	2	6 GB	4.8 GB	7.8 GB	114.9%	7.9%	19.6 GB	99 MB
1072	a4/b0a939	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20CO076)	COMPLETED	0	2026-08-28 19:35:52.458	2026-08-28 19:35:52.542	2026-08-28 19:36:35.107	40.5s	2	6 GB	779.7 MB	7.8 GB	97.2%	1.3%	1.6 GB	103.2 MB
1076	34/64a465	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20GA0109)	COMPLETED	0	2026-08-28 19:35:30.732	2026-08-28 19:35:30.828	2026-08-28 19:36:37.206	1m 4s	2	6 GB	4.8 GB	8.2 GB	130.0%	6.5%	19.1 GB	84.3 MB
1078	88/605b4a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20ID0049)	COMPLETED	0	2026-08-28 19:36:00.158	2026-08-28 19:36:00.254	2026-08-28 19:36:42.765	40.2s	2	6 GB	730.9 MB	7.8 GB	95.6%	1.2%	1.6 GB	102.5 MB
1081	dd/b0130f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20ID0121)	COMPLETED	0	2026-08-28 19:36:09.483	2026-08-28 19:36:09.579	2026-08-28 19:36:49.259	37.7s	2	6 GB	705.3 MB	7.8 GB	94.9%	1.2%	1.4 GB	98.2 MB
1059	86/63feaa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._isolate9_meta_2_35)	COMPLETED	0	2026-08-28 19:33:59.713	2026-08-28 19:33:59.809	2026-08-28 19:36:52.918	2m 51s	2	6 GB	707.3 MB	7.8 GB	102.7%	1.3%	9.8 GB	297.5 MB
1080	3e/d75cf4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20ID0101)	COMPLETED	0	2026-08-28 19:36:21.730	2026-08-28 19:36:21.825	2026-08-28 19:36:58.482	34.3s	2	6 GB	709.8 MB	7.8 GB	95.3%	1.2%	1.2 GB	91.8 MB
1074	d7/bff5ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20GA0021)	COMPLETED	0	2026-08-28 19:35:50.098	2026-08-28 19:35:50.193	2026-08-28 19:37:04.484	1m 12s	2	6 GB	4.7 GB	7.8 GB	112.3%	4.5%	16.9 GB	97.2 MB
1079	f9/022532	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20ID0094)	COMPLETED	0	2026-08-28 19:36:35.111	2026-08-28 19:36:35.207	2026-08-28 19:37:14.665	37.4s	2	6 GB	725.2 MB	7.8 GB	96.1%	1.2%	1.4 GB	97.5 MB
1082	6a/5bb813	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20ID0192)	COMPLETED	0	2026-08-28 19:36:37.210	2026-08-28 19:36:37.307	2026-08-28 19:37:21.278	42s	2	6 GB	723.8 MB	7.8 GB	95.1%	1.2%	1.7 GB	105.2 MB
1084	ae/033069	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20NY0317)	COMPLETED	0	2026-08-28 19:36:42.770	2026-08-28 19:36:42.865	2026-08-28 19:37:25.734	40.5s	2	6 GB	752.8 MB	7.8 GB	95.2%	1.3%	1.6 GB	102.6 MB
1083	01/654aa7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20NY0155)	COMPLETED	0	2026-08-28 19:36:49.263	2026-08-28 19:36:49.360	2026-08-28 19:37:28.447	36.6s	2	6 GB	711.2 MB	7.8 GB	93.6%	1.2%	1.4 GB	96.1 MB
1086	2c/69b536	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20OR0062)	COMPLETED	0	2026-08-28 19:36:52.923	2026-08-28 19:36:53.018	2026-08-28 19:37:31.176	35.8s	2	6 GB	723.4 MB	7.8 GB	95.5%	1.2%	1.3 GB	97 MB
1090	d8/0803e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0330)	COMPLETED	0	2026-08-28 19:36:14.774	2026-08-28 19:36:14.870	2026-08-28 19:37:40.015	1m 23s	2	6 GB	4.8 GB	7.8 GB	116.0%	5.2%	23.9 GB	102.3 MB
1085	00/9b0111	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20OR0051)	COMPLETED	0	2026-08-28 19:36:58.487	2026-08-28 19:36:58.582	2026-08-28 19:37:40.877	39.9s	2	6 GB	753.3 MB	7.8 GB	95.2%	1.3%	1.6 GB	102.1 MB
1088	c4/08871e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0047)	COMPLETED	0	2026-08-28 19:37:14.669	2026-08-28 19:37:14.765	2026-08-28 19:37:54.888	38s	2	6 GB	694.3 MB	7.8 GB	93.8%	1.2%	1.4 GB	97.7 MB
1089	e4/072a9e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0287)	COMPLETED	0	2026-08-28 19:37:21.282	2026-08-28 19:37:21.378	2026-08-28 19:38:02.874	39.5s	2	6 GB	714 MB	7.8 GB	94.8%	1.2%	1.5 GB	100.4 MB
1091	bb/7245e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0499)	COMPLETED	0	2026-08-28 19:37:25.738	2026-08-28 19:37:25.834	2026-08-28 19:38:10.099	42.4s	2	6 GB	716.9 MB	7.8 GB	94.9%	1.2%	1.6 GB	103.1 MB
1092	a2/7166a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0031)	COMPLETED	0	2026-08-28 19:37:28.451	2026-08-28 19:37:28.547	2026-08-28 19:38:18.231	47.5s	2	6 GB	789.7 MB	7.8 GB	95.9%	1.3%	2 GB	111.8 MB
1104	27/f82b10	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20WA0189)	COMPLETED	0	2026-08-28 19:37:40.019	2026-08-28 19:37:40.115	2026-08-28 19:38:22.677	40.3s	2	6 GB	679 MB	7.7 GB	95.7%	1.2%	1.5 GB	100.7 MB
1096	25/191b10	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0132)	COMPLETED	0	2026-08-28 19:37:40.881	2026-08-28 19:37:40.977	2026-08-28 19:38:24.113	40.9s	2	6 GB	705.7 MB	7.8 GB	94.4%	1.2%	1.6 GB	101.6 MB
1087	ae/c2d1d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0025)	COMPLETED	0	2026-08-28 19:37:04.488	2026-08-28 19:37:04.585	2026-08-28 19:38:28.190	1m 21s	2	6 GB	4.8 GB	7.8 GB	113.5%	5.6%	19.9 GB	106.3 MB
1097	bc/abdc01	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT001)	COMPLETED	0	2026-08-28 19:38:10.107	2026-08-28 19:38:10.199	2026-08-28 19:38:49.479	37.1s	2	6 GB	700 MB	7.8 GB	97.1%	1.3%	1.2 GB	92.5 MB
1093	65/f4ffe2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0122_2)	COMPLETED	0	2026-08-28 19:37:31.180	2026-08-28 19:37:31.276	2026-08-28 19:39:03.222	1m 30s	2	6 GB	4.8 GB	8.2 GB	111.8%	7.6%	20.1 GB	112.6 MB
1099	3e/acfc1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT007)	COMPLETED	0	2026-08-28 19:38:18.236	2026-08-28 19:38:18.331	2026-08-28 19:39:03.260	42.5s	2	6 GB	702.7 MB	7.8 GB	97.5%	1.3%	1.5 GB	99.9 MB
1101	ef/3344b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT092)	COMPLETED	0	2026-08-28 19:38:28.194	2026-08-28 19:38:28.290	2026-08-28 19:39:04.576	34.1s	2	6 GB	736.6 MB	7.8 GB	103.4%	1.3%	1.2 GB	94.7 MB
1098	31/891d44	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT005)	COMPLETED	0	2026-08-28 19:38:22.683	2026-08-28 19:38:22.777	2026-08-28 19:39:05.307	40.2s	2	6 GB	677.6 MB	7.7 GB	94.9%	1.2%	1.4 GB	95.9 MB
1095	a9/06ef67	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0125)	COMPLETED	0	2026-08-28 19:37:54.894	2026-08-28 19:37:54.988	2026-08-28 19:39:24.559	1m 27s	2	6 GB	4.7 GB	7.8 GB	112.8%	5.6%	20 GB	109.5 MB
1094	aa/4f09f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0124)	COMPLETED	0	2026-08-28 19:38:02.880	2026-08-28 19:38:02.974	2026-08-28 19:39:43.995	1m 39s	2	6 GB	4.7 GB	7.8 GB	111.6%	6.8%	20.6 GB	125.1 MB
1108	95/50ca83	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CO001)	COMPLETED	0	2026-08-28 19:39:05.311	2026-08-28 19:39:05.407	2026-08-28 19:39:45.411	37.6s	2	6 GB	703.1 MB	7.8 GB	96.1%	1.3%	1.3 GB	93.9 MB
1105	e6/ca3c58	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20WA0256)	COMPLETED	0	2026-08-28 19:39:03.263	2026-08-28 19:39:03.360	2026-08-28 19:39:45.606	40.2s	2	6 GB	712.2 MB	7.8 GB	95.4%	1.3%	1.4 GB	98.2 MB
1100	ba/c1e2ab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT061)	COMPLETED	0	2026-08-28 19:38:24.117	2026-08-28 19:38:24.213	2026-08-28 19:39:50.491	1m 23s	2	6 GB	4.7 GB	7.7 GB	114.8%	7.2%	19.8 GB	102.3 MB
1106	0a/a494f5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CA0219)	COMPLETED	0	2026-08-28 19:39:04.580	2026-08-28 19:39:04.676	2026-08-28 19:39:50.566	43.6s	2	6 GB	715 MB	7.8 GB	95.2%	1.3%	1.6 GB	105.1 MB
1102	69/3d388e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT132)	COMPLETED	0	2026-08-28 19:38:49.485	2026-08-28 19:38:49.579	2026-08-28 19:40:07.333	1m 15s	2	6 GB	4.7 GB	7.7 GB	112.2%	6.0%	15.9 GB	96.6 MB
1111	e2/b3c4c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21ID0148)	COMPLETED	0	2026-08-28 19:39:45.610	2026-08-28 19:39:45.707	2026-08-28 19:40:29.143	40.9s	2	6 GB	674 MB	7.7 GB	95.7%	1.2%	1.5 GB	99.4 MB
1112	61/908757	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21ID0185)	COMPLETED	0	2026-08-28 19:39:50.495	2026-08-28 19:39:50.566	2026-08-28 19:40:31.501	38.6s	2	6 GB	687.7 MB	7.7 GB	96.2%	1.2%	1.4 GB	96.3 MB
1103	50/eca6f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20WA0188)	COMPLETED	0	2026-08-28 19:39:03.229	2026-08-28 19:39:03.260	2026-08-28 19:40:31.943	1m 27s	2	6 GB	4.8 GB	8.1 GB	112.6%	7.0%	19.9 GB	107.3 MB
1107	da/4c6dae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CA0223)	COMPLETED	0	2026-08-28 19:39:24.564	2026-08-28 19:39:24.659	2026-08-28 19:40:46.587	1m 20s	2	6 GB	4.8 GB	7.8 GB	111.6%	8.1%	17 GB	101.4 MB
1113	71/fc57c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21NY0094)	COMPLETED	0	2026-08-28 19:40:07.342	2026-08-28 19:40:07.433	2026-08-28 19:40:47.758	37.8s	2	6 GB	672.4 MB	7.7 GB	97.3%	1.1%	1.3 GB	94.9 MB
1109	8f/81cabc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CO122)	COMPLETED	0	2026-08-28 19:39:44.000	2026-08-28 19:39:44.095	2026-08-28 19:41:02.347	1m 16s	2	6 GB	4.8 GB	8.1 GB	110.9%	3.5%	14.2 GB	102.6 MB
1115	9b/c1ab22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21OR0142)	COMPLETED	0	2026-08-28 19:40:29.148	2026-08-28 19:40:29.243	2026-08-28 19:41:11.692	40.5s	2	6 GB	687.4 MB	7.7 GB	96.5%	1.2%	1.5 GB	100.9 MB
1110	99/7766ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21GA0608)	COMPLETED	0	2026-08-28 19:39:45.414	2026-08-28 19:39:45.510	2026-08-28 19:41:12.549	1m 25s	2	6 GB	4.8 GB	7.8 GB	113.0%	8.0%	19.8 GB	103.5 MB
1114	e5/7590a6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21NY0253)	COMPLETED	0	2026-08-28 19:39:50.569	2026-08-28 19:39:50.666	2026-08-28 19:41:18.193	1m 25s	2	6 GB	4.8 GB	8.1 GB	116.3%	6.9%	23.5 GB	102.7 MB
1117	15/59fe55	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21TX0002)	COMPLETED	0	2026-08-28 19:40:46.590	2026-08-28 19:40:46.688	2026-08-28 19:41:27.210	38.3s	2	6 GB	711.8 MB	7.8 GB	96.0%	1.3%	1.4 GB	97 MB
1118	a9/eeb936	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21TX0196)	COMPLETED	0	2026-08-28 19:40:47.762	2026-08-28 19:40:47.858	2026-08-28 19:41:34.373	44.3s	2	6 GB	696.1 MB	7.8 GB	95.5%	1.2%	1.7 GB	107.6 MB
1119	d1/19b222	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21UT177)	COMPLETED	0	2026-08-28 19:41:02.352	2026-08-28 19:41:02.447	2026-08-28 19:41:44.829	40.3s	2	6 GB	707 MB	7.8 GB	94.5%	1.3%	1.5 GB	101.1 MB
1121	d7/fde5bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21WA0027)	COMPLETED	0	2026-08-28 19:41:11.696	2026-08-28 19:41:11.792	2026-08-28 19:41:51.746	37.9s	2	6 GB	714.3 MB	7.8 GB	95.8%	1.3%	1.4 GB	97.2 MB
1116	32/917680	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21PA0045)	COMPLETED	0	2026-08-28 19:40:31.505	2026-08-28 19:40:31.601	2026-08-28 19:41:56.588	1m 23s	2	6 GB	4.8 GB	8.1 GB	114.3%	5.5%	19.8 GB	105.6 MB
1123	20/38fa13	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21WA0054)	COMPLETED	0	2026-08-28 19:41:18.197	2026-08-28 19:41:18.294	2026-08-28 19:41:58.046	37.1s	2	6 GB	660.7 MB	7.7 GB	98.1%	1.1%	1.3 GB	93.2 MB
1126	b2/684768	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BD1274-3)	COMPLETED	0	2026-08-28 19:40:31.946	2026-08-28 19:40:32.043	2026-08-28 19:41:59.052	1m 25s	2	6 GB	4.7 GB	7.8 GB	114.2%	7.3%	20 GB	107.8 MB
1122	59/a5d543	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21WA0051)	COMPLETED	0	2026-08-28 19:41:27.214	2026-08-28 19:41:27.310	2026-08-28 19:42:06.923	37.4s	2	6 GB	686.9 MB	7.8 GB	94.8%	1.1%	1.4 GB	95.6 MB
1124	81/2394ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_57a)	COMPLETED	0	2026-08-28 19:41:34.378	2026-08-28 19:41:34.474	2026-08-28 19:42:07.716	31s	2	6 GB	694.5 MB	7.8 GB	97.6%	1.2%	1 GB	84 MB
1127	1b/27939e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BT38)	COMPLETED	0	2026-08-28 19:41:51.752	2026-08-28 19:41:51.846	2026-08-28 19:42:27.330	32.9s	2	6 GB	776.9 MB	7.8 GB	97.1%	1.3%	1.1 GB	88.8 MB
1125	50/af826c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BCC0383)	COMPLETED	0	2026-08-28 19:41:44.832	2026-08-28 19:41:44.929	2026-08-28 19:42:32.636	45.3s	2	6 GB	689.2 MB	7.8 GB	95.2%	1.2%	1.7 GB	105.1 MB
1120	a5/17cb0d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21UT179)	COMPLETED	0	2026-08-28 19:41:12.553	2026-08-28 19:41:12.649	2026-08-28 19:42:35.262	1m 20s	2	6 GB	4.8 GB	8 GB	112.1%	4.4%	18.3 GB	105.5 MB
