task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1489	b6/1b6d51	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SA2)	COMPLETED	0	2026-08-30 21:01:22.301	2026-08-30 21:01:22.398	2026-08-30 21:01:59.452	35.3s	2	6 GB	670.9 MB	7.7 GB	97.2%	1.1%	1.7 GB	80.1 MB
1494	6d/6a92f2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_LMG_5346)	COMPLETED	0	2026-08-30 21:01:20.117	2026-08-30 21:01:20.214	2026-08-30 21:02:05.960	44s	2	6 GB	660.5 MB	7.7 GB	98.0%	1.0%	2.4 GB	88.6 MB
1508	8f/d3d603	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BL1)	COMPLETED	0	2026-08-30 21:01:20.065	2026-08-30 21:01:20.115	2026-08-30 21:02:11.845	50s	2	6 GB	704.4 MB	7.8 GB	96.2%	1.3%	2.5 GB	103.4 MB
1490	23/070bc1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SA3)	COMPLETED	0	2026-08-30 21:01:30.785	2026-08-30 21:01:30.881	2026-08-30 21:02:14.377	41.7s	2	6 GB	678.3 MB	7.7 GB	96.9%	1.2%	2.2 GB	90.1 MB
1495	16/7e8559	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_Russ)	COMPLETED	0	2026-08-30 21:01:59.456	2026-08-30 21:01:59.552	2026-08-30 21:02:20.974	19.5s	2	6 GB	559.8 MB	7.8 GB	117.7%	0.9%	805.8 MB	38.5 MB
1512	e4/fa1060	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._RIT-PI-b)	COMPLETED	0	2026-08-30 21:01:49.302	2026-08-30 21:01:49.399	2026-08-30 21:02:25.169	34s	2	6 GB	729.5 MB	7.8 GB	95.9%	1.3%	1.4 GB	74.8 MB
1516	0c/66a34c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_A206)	COMPLETED	0	2026-08-30 21:02:05.963	2026-08-30 21:02:06.060	2026-08-30 21:02:34.799	27s	2	6 GB	487.2 MB	7.7 GB	102.2%	0.7%	1.1 GB	49.5 MB
1503	d4/18d449	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_UBA2584)	COMPLETED	0	2026-08-30 21:02:11.848	2026-08-30 21:02:11.945	2026-08-30 21:02:43.882	30.1s	2	6 GB	459.9 MB	7.7 GB	101.4%	0.7%	1.4 GB	54.5 MB
1518	81/23aa68	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_RSA13)	COMPLETED	0	2026-08-30 21:02:14.380	2026-08-30 21:02:14.477	2026-08-30 21:02:51.013	34.8s	2	6 GB	690.1 MB	7.8 GB	94.2%	1.3%	1.7 GB	77.1 MB
1504	5f/b12db8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._1.19)	COMPLETED	0	2026-08-30 21:02:25.172	2026-08-30 21:02:25.269	2026-08-30 21:02:55.620	28.5s	2	6 GB	474.8 MB	7.7 GB	108.3%	0.7%	1.3 GB	49.1 MB
1519	12/8f1d79	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_RSA30)	COMPLETED	0	2026-08-30 21:02:20.977	2026-08-30 21:02:21.074	2026-08-30 21:03:01.444	38.4s	2	6 GB	670.1 MB	7.7 GB	96.5%	1.2%	1.9 GB	83.8 MB
1502	d8/2ef32e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_UBA2049)	COMPLETED	0	2026-08-30 21:02:34.802	2026-08-30 21:02:34.899	2026-08-30 21:03:08.728	32s	2	6 GB	469.9 MB	7.7 GB	102.1%	0.7%	1.5 GB	56.5 MB
1525	db/a979c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_ND02)	COMPLETED	0	2026-08-30 21:02:55.623	2026-08-30 21:02:55.720	2026-08-30 21:03:12.232	14.6s	2	6 GB	616.9 MB	7.3 GB	138.3%	1.0%	703.6 MB	31.1 MB
1506	97/d86f85	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._AV62)	COMPLETED	0	2026-08-30 21:02:43.885	2026-08-30 21:02:43.983	2026-08-30 21:03:24.571	38.7s	2	6 GB	696.7 MB	7.8 GB	96.4%	1.3%	1.9 GB	84.1 MB
1500	f5/77e4cd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_UBA1650)	COMPLETED	0	2026-08-30 21:01:54.663	2026-08-30 21:01:54.760	2026-08-30 21:03:33.643	1m 37s	2	6 GB	477.4 MB	7.6 GB	111.1%	0.7%	5.5 GB	152.8 MB
1507	26/b79df3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Ae16)	COMPLETED	0	2026-08-30 21:03:08.732	2026-08-30 21:03:08.828	2026-08-30 21:03:36.166	25.3s	2	6 GB	654 MB	7.7 GB	94.9%	1.0%	1.2 GB	58 MB
1510	9f/b4a7ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FDAARGOS_194)	COMPLETED	0	2026-08-30 21:03:24.574	2026-08-30 21:03:24.671	2026-08-30 21:03:46.183	19.6s	2	6 GB	757.8 MB	7.8 GB	132.4%	1.3%	905.2 MB	59.2 MB
1498	e7/15a2f9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_rwandensis_LMG_26275)	COMPLETED	0	2026-08-30 21:03:01.448	2026-08-30 21:03:01.544	2026-08-30 21:03:47.836	44.4s	2	6 GB	760.9 MB	7.8 GB	95.1%	1.3%	2.1 GB	95.7 MB
1499	d3/101fdb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_LMG_5345)	COMPLETED	0	2026-08-30 21:03:12.236	2026-08-30 21:03:12.332	2026-08-30 21:03:57.696	43.5s	2	6 GB	668.9 MB	7.7 GB	96.9%	1.1%	2.3 GB	88.8 MB
1493	9f/14e5cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SUBG008)	COMPLETED	0	2026-08-30 20:59:16.410	2026-08-30 20:59:16.507	2026-08-30 21:04:12.885	4m 54s	2	6 GB	628.5 MB	7.7 GB	111.6%	1.0%	18.6 GB	454.6 MB
1513	14/318e3a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SM3)	COMPLETED	0	2026-08-30 21:03:36.172	2026-08-30 21:03:36.266	2026-08-30 21:04:22.538	44.4s	2	6 GB	702.6 MB	7.8 GB	95.7%	1.3%	2.2 GB	94.1 MB
1511	44/a295a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._OXWO6B1)	COMPLETED	0	2026-08-30 21:03:46.186	2026-08-30 21:03:46.283	2026-08-30 21:04:33.913	45.8s	2	6 GB	4.8 GB	7.9 GB	127.8%	6.5%	10.5 GB	62.6 MB
1531	11/3cfabf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._UBA2305_UBA2305)	COMPLETED	0	2026-08-30 21:04:12.888	2026-08-30 21:04:12.985	2026-08-30 21:04:42.432	27.7s	2	6 GB	476.9 MB	7.7 GB	101.5%	0.7%	1.2 GB	48.4 MB
1528	12/52da45	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_wallisii_LMG_26277)	COMPLETED	0	2026-08-30 21:03:47.839	2026-08-30 21:03:47.936	2026-08-30 21:04:49.559	59.9s	2	6 GB	693.3 MB	7.8 GB	100.4%	1.2%	3.4 GB	118.5 MB
1538	e8/7384ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cavariella_theobaldi_Catheobaldi-2779)	COMPLETED	0	2026-08-30 21:04:42.435	2026-08-30 21:04:42.533	2026-08-30 21:04:50.408	6s	2	6 GB	213.3 MB	2.7 GB	112.3%	0.3%	302.6 MB	9 MB
1537	cf/3dbee8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Brachycaudus_tragopogonis_Brtragopogonis-B.tra)	COMPLETED	0	2026-08-30 21:04:50.411	2026-08-30 21:04:50.509	2026-08-30 21:04:58.480	6.1s	2	6 GB	215 MB	2.7 GB	109.1%	0.3%	293.3 MB	9.3 MB
1514	7f/82fe0a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA2523_UBA2523)	COMPLETED	0	2026-08-30 21:03:33.654	2026-08-30 21:03:33.743	2026-08-30 21:05:08.788	1m 33s	2	6 GB	480.3 MB	7.6 GB	111.5%	0.7%	5.2 GB	147.1 MB
1535	87/6c6c37	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (bacteria_symbiont_BFo1_of_Frankliniella_occidentalis_Keele2)	COMPLETED	0	2026-08-30 21:03:57.700	2026-08-30 21:03:57.797	2026-08-30 21:05:09.857	1m 10s	2	6 GB	705.3 MB	7.8 GB	101.3%	1.3%	3.9 GB	133.4 MB
1501	35/322863	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_UBA1889)	COMPLETED	0	2026-08-30 21:02:51.016	2026-08-30 21:02:51.113	2026-08-30 21:05:10.300	2m 17s	2	6 GB	501.3 MB	7.7 GB	113.9%	0.8%	7.9 GB	209.1 MB
1540	87/6f786d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Drepanosiphum_platanoidis_Drplatanoidis-3702)	COMPLETED	0	2026-08-30 21:05:08.792	2026-08-30 21:05:08.888	2026-08-30 21:05:15.155	4.5s	2	6 GB	198.1 MB	2.7 GB	112.2%	0.3%	218.5 MB	4 MB
1527	e6/87e33b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_ZBG6)	COMPLETED	0	2026-08-30 21:04:33.917	2026-08-30 21:04:34.013	2026-08-30 21:05:16.572	40.6s	2	6 GB	669.8 MB	7.7 GB	98.4%	1.2%	2.1 GB	87.2 MB
1543	36/7feafb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_GCA_981690525.1)	COMPLETED	0	2026-08-30 21:05:09.860	2026-08-30 21:05:09.958	2026-08-30 21:05:17.738	6s	2	6 GB	212.9 MB	2.7 GB	109.3%	0.3%	294.5 MB	9.6 MB
1545	2f/15f326	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Hyalopterus_amygdali_Hyamygdali-3475)	COMPLETED	0	2026-08-30 21:05:10.303	2026-08-30 21:05:10.401	2026-08-30 21:05:18.151	6s	2	6 GB	209.9 MB	2.7 GB	108.5%	0.3%	291.8 MB	9.3 MB
1515	ef/870883	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._VS1)	COMPLETED	0	2026-08-30 21:04:22.541	2026-08-30 21:04:22.638	2026-08-30 21:05:20.592	56.2s	2	6 GB	726.4 MB	7.8 GB	99.4%	1.3%	3.1 GB	116.3 MB
1548	c6/65b24c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Neophyllaphis_podocarpi_Nepodocarpi-3733)	COMPLETED	0	2026-08-30 21:05:17.741	2026-08-30 21:05:17.838	2026-08-30 21:05:25.472	5.9s	2	6 GB	213 MB	2.7 GB	107.2%	0.3%	281.3 MB	8.4 MB
1546	95/f74852	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Mindarus_abietinus_Miabietinus-3704)	COMPLETED	0	2026-08-30 21:05:18.154	2026-08-30 21:05:18.251	2026-08-30 21:05:26.024	6.1s	2	6 GB	207.1 MB	2.7 GB	108.0%	0.3%	297.4 MB	8.6 MB
1549	e4/9c11fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Panaphis_juglandis_Pajuglandis-2786)	COMPLETED	0	2026-08-30 21:05:25.475	2026-08-30 21:05:25.572	2026-08-30 21:05:32.004	4.6s	2	6 GB	202.3 MB	2.7 GB	110.0%	0.3%	218.5 MB	4 MB
1517	99/3d3aa6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_NS381)	COMPLETED	0	2026-08-30 21:04:58.483	2026-08-30 21:04:58.580	2026-08-30 21:05:33.415	33s	2	6 GB	705.8 MB	7.8 GB	94.4%	1.3%	1.5 GB	73.3 MB
1553	89/06c864	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pterocallis_alni_Ptalni-3691)	COMPLETED	0	2026-08-30 21:05:32.007	2026-08-30 21:05:32.103	2026-08-30 21:05:39.008	4.9s	2	6 GB	197.6 MB	2.7 GB	106.1%	0.3%	217.9 MB	3.9 MB
1555	c3/0ce926	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Symydobius_americanus_Syamericanus-3610)	COMPLETED	0	2026-08-30 21:05:33.419	2026-08-30 21:05:33.515	2026-08-30 21:05:40.366	4.9s	2	6 GB	201.5 MB	2.7 GB	108.3%	0.3%	222.4 MB	4.2 MB
1524	6d/787fce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_FDAARGOS_160)	COMPLETED	0	2026-08-30 21:05:20.596	2026-08-30 21:05:20.692	2026-08-30 21:05:41.730	19.2s	2	6 GB	812.7 MB	7.8 GB	129.2%	1.3%	845.5 MB	57.3 MB
1521	ca/9f523a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_S301)	COMPLETED	0	2026-08-30 21:05:16.576	2026-08-30 21:05:16.672	2026-08-30 21:05:45.302	26.8s	2	6 GB	481.1 MB	7.7 GB	103.8%	0.7%	1.2 GB	50.6 MB
1552	44/b7423e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Protaphis_terricola_Prterricola-2569)	COMPLETED	0	2026-08-30 21:05:41.734	2026-08-30 21:05:41.830	2026-08-30 21:05:49.430	5.8s	2	6 GB	212.6 MB	2.7 GB	108.8%	0.3%	288.3 MB	9 MB
1520	04/4b7bd2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_RSA36)	COMPLETED	0	2026-08-30 21:05:15.159	2026-08-30 21:05:15.255	2026-08-30 21:05:49.442	32.4s	2	6 GB	668.4 MB	7.7 GB	93.5%	1.1%	1.5 GB	73.6 MB
1529	14/348d3b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_citrea_ATCC_39140)	COMPLETED	0	2026-08-30 21:05:40.369	2026-08-30 21:05:40.466	2026-08-30 21:06:00.058	17.8s	2	6 GB	808.7 MB	7.8 GB	136.5%	1.3%	765.5 MB	52.3 MB
1526	04/e8a5ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_TYU1)	COMPLETED	0	2026-08-30 21:05:39.011	2026-08-30 21:05:39.108	2026-08-30 21:06:00.906	20s	2	6 GB	770.6 MB	7.8 GB	130.0%	1.3%	903.2 MB	59.3 MB
1530	ee/7d8b3f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_citrea_DSM_13699)	COMPLETED	0	2026-08-30 21:06:00.061	2026-08-30 21:06:00.158	2026-08-30 21:06:20.240	18.1s	2	6 GB	781 MB	7.8 GB	133.8%	1.3%	765.4 MB	52.3 MB
1558	7a/ddca95	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_GCA_977069165.1)	COMPLETED	0	2026-08-30 21:05:49.434	2026-08-30 21:05:49.442	2026-08-30 21:06:36.251	44.8s	2	6 GB	521.1 MB	7.8 GB	105.7%	1.0%	1.9 GB	75.5 MB
1556	b8/1627ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_sp._in:_enterobacteria_GCA_980580585.1)	COMPLETED	0	2026-08-30 21:06:36.254	2026-08-30 21:06:36.351	2026-08-30 21:06:45.559	7.4s	2	6 GB	191.6 MB	2.7 GB	111.8%	0.3%	369.5 MB	9.5 MB
1536	1d/276a30	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (bacteria_symbiont_BFo1_of_Frankliniella_occidentalis_SwAb130)	COMPLETED	0	2026-08-30 21:05:49.445	2026-08-30 21:05:49.542	2026-08-30 21:06:48.845	57.3s	2	6 GB	693.8 MB	7.8 GB	98.8%	1.2%	2.9 GB	111.6 MB
1542	4d/13cd0b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Eriosoma_lanigerum_Erlanigerum-2421)	COMPLETED	0	2026-08-30 21:06:45.562	2026-08-30 21:06:45.659	2026-08-30 21:06:53.234	5.7s	2	6 GB	210.1 MB	2.7 GB	110.6%	0.3%	280.9 MB	8.6 MB
1541	3d/3c7d82	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Eriosoma_grossulariae_Ergrossulariae-3692)	COMPLETED	0	2026-08-30 21:06:48.848	2026-08-30 21:06:48.944	2026-08-30 21:06:56.594	5.8s	2	6 GB	211 MB	2.7 GB	111.7%	0.3%	281.2 MB	8.5 MB
1534	58/0b7287	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (bacteria_symbiont_BFo1_of_Frankliniella_occidentalis_BFo1)	COMPLETED	0	2026-08-30 21:04:49.562	2026-08-30 21:04:49.659	2026-08-30 21:07:01.057	2m 10s	2	6 GB	730.5 MB	7.8 GB	101.3%	1.3%	7.8 GB	229.5 MB
1539	46/4bbe75	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Chaetosiphella_stipae_setosa_Chstipae_setosa-2659)	COMPLETED	0	2026-08-30 21:06:56.597	2026-08-30 21:06:56.694	2026-08-30 21:07:03.261	4.8s	2	6 GB	201.9 MB	2.7 GB	115.0%	0.3%	221.2 MB	4.1 MB
1544	b5/aad7f3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_GCA_982737945.1)	COMPLETED	0	2026-08-30 21:07:01.060	2026-08-30 21:07:01.157	2026-08-30 21:07:09.444	6.4s	2	6 GB	199.9 MB	2.7 GB	113.4%	0.3%	327.8 MB	8.5 MB
1547	d0/be29b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Myzocallis_carpini_Mycarpini-3696)	COMPLETED	0	2026-08-30 21:07:03.264	2026-08-30 21:07:03.361	2026-08-30 21:07:09.911	4.7s	2	6 GB	202.7 MB	2.7 GB	116.7%	0.3%	220.6 MB	4.1 MB
1533	f4/8e8300	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Winslowiella_iniecta_B149)	COMPLETED	0	2026-08-30 21:06:00.910	2026-08-30 21:06:01.006	2026-08-30 21:07:14.883	1m 12s	2	6 GB	4.8 GB	7.9 GB	108.7%	7.5%	12 GB	93 MB
1523	bd/37154e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_848_PVAG)	COMPLETED	0	2026-08-30 21:05:26.027	2026-08-30 21:05:26.124	2026-08-30 21:07:31.447	2m 3s	2	6 GB	516.2 MB	7.7 GB	109.0%	0.8%	7 GB	194.4 MB
1568	5f/4fae9a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AC075_GCA_979253995.1)	COMPLETED	0	2026-08-30 21:07:09.447	2026-08-30 21:07:09.544	2026-08-30 21:07:33.778	22.3s	2	6 GB	666.9 MB	7.9 GB	133.7%	1.2%	869.4 MB	46.9 MB
1550	94/b97136	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pemphigus_immunis_Peimmunis-3699)	COMPLETED	0	2026-08-30 21:07:31.451	2026-08-30 21:07:31.547	2026-08-30 21:07:39.251	5.9s	2	6 GB	211 MB	2.7 GB	111.7%	0.3%	299.7 MB	8.9 MB
1554	75/dbf095	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sipha_maydis_Simaydis-3493)	COMPLETED	0	2026-08-30 21:07:33.781	2026-08-30 21:07:33.879	2026-08-30 21:07:40.389	4.7s	2	6 GB	200.1 MB	2.7 GB	113.0%	0.3%	222.3 MB	4.2 MB
1567	89/cf9e76	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AC012_GCA_979256375.1)	COMPLETED	0	2026-08-30 21:07:09.914	2026-08-30 21:07:10.012	2026-08-30 21:07:42.646	30.6s	2	6 GB	490.6 MB	7.7 GB	105.0%	0.7%	1.4 GB	57.6 MB
1551	7a/a225a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Periphyllus_testudinaceus_Petestudinaceus-2671)	COMPLETED	0	2026-08-30 21:07:39.254	2026-08-30 21:07:39.352	2026-08-30 21:07:45.889	4.7s	2	6 GB	201.7 MB	2.7 GB	110.9%	0.3%	222.1 MB	4.1 MB
1563	41/94cc99	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070065.1)	COMPLETED	0	2026-08-30 21:07:14.887	2026-08-30 21:07:14.983	2026-08-30 21:07:49.875	33.1s	2	6 GB	494 MB	7.8 GB	102.8%	0.7%	1.5 GB	58 MB
1532	31/ebb7f8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Winslowiella_iniecta_B120)	COMPLETED	0	2026-08-30 21:06:53.238	2026-08-30 21:06:53.335	2026-08-30 21:08:02.681	1m 7s	2	6 GB	4.7 GB	7.7 GB	108.9%	3.6%	11.7 GB	84.8 MB
1565	e7/072280	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070395.1)	COMPLETED	0	2026-08-30 21:07:42.649	2026-08-30 21:07:42.747	2026-08-30 21:08:15.078	30.5s	2	6 GB	489.3 MB	7.8 GB	105.9%	0.7%	1.3 GB	54.6 MB
1576	61/264257	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_982689715.1)	COMPLETED	0	2026-08-30 21:07:45.892	2026-08-30 21:07:45.990	2026-08-30 21:08:17.029	29s	2	6 GB	488.9 MB	7.8 GB	104.6%	0.7%	1.2 GB	53.6 MB
1560	b9/bc5a07	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_GCA_980579415.1)	COMPLETED	0	2026-08-30 21:06:20.243	2026-08-30 21:06:20.340	2026-08-30 21:08:17.509	1m 55s	2	6 GB	543 MB	7.7 GB	109.4%	1.0%	6.5 GB	185.3 MB
1573	16/23c44b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069615.1)	COMPLETED	0	2026-08-30 21:07:49.879	2026-08-30 21:07:49.975	2026-08-30 21:08:30.475	38.6s	2	6 GB	507 MB	7.7 GB	104.1%	0.9%	1.7 GB	69.3 MB
1566	ac/200453	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070755.1)	COMPLETED	0	2026-08-30 21:08:02.684	2026-08-30 21:08:02.782	2026-08-30 21:08:36.671	32.1s	2	6 GB	489 MB	7.8 GB	105.0%	0.7%	1.4 GB	56.5 MB
1561	f0/28188e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_GCA_969191635.1)	COMPLETED	0	2026-08-30 21:07:40.392	2026-08-30 21:07:40.489	2026-08-30 21:08:57.767	1m 15s	2	6 GB	506.6 MB	7.7 GB	107.4%	0.8%	4 GB	120.8 MB
1564	42/ccc385	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977070105.1)	COMPLETED	0	2026-08-30 21:08:30.477	2026-08-30 21:08:30.575	2026-08-30 21:09:03.679	31.3s	2	6 GB	504.3 MB	7.8 GB	105.7%	0.7%	1.3 GB	57.1 MB
1562	81/41bd73	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_GCA_977069205.1)	COMPLETED	0	2026-08-30 21:08:17.033	2026-08-30 21:08:17.130	2026-08-30 21:09:09.177	50.3s	2	6 GB	516.6 MB	7.8 GB	105.7%	0.9%	2 GB	80.8 MB
1570	b4/1abe8e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_FFMG-124-8-21)	COMPLETED	0	2026-08-30 21:08:17.512	2026-08-30 21:08:17.609	2026-08-30 21:09:17.100	57.7s	2	6 GB	485.4 MB	7.7 GB	107.4%	0.7%	3.1 GB	95.1 MB
1559	d7/10af54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_GCA_977070595.1)	COMPLETED	0	2026-08-30 21:08:15.082	2026-08-30 21:08:15.178	2026-08-30 21:09:17.543	1m 1s	2	6 GB	851.3 MB	7.7 GB	106.1%	1.4%	2.6 GB	92.2 MB
1581	1b/a90e2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977068135.1)	COMPLETED	0	2026-08-30 21:08:36.675	2026-08-30 21:08:36.771	2026-08-30 21:09:27.056	48.5s	2	6 GB	503.7 MB	7.7 GB	104.6%	0.8%	2.3 GB	82.7 MB
1571	c7/47d99d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_FFMG-842-06-21)	COMPLETED	0	2026-08-30 21:08:57.770	2026-08-30 21:08:57.867	2026-08-30 21:09:42.009	42.3s	2	6 GB	476.9 MB	7.7 GB	103.9%	0.7%	2.1 GB	70.9 MB
1582	f4/a9195a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069735.1)	COMPLETED	0	2026-08-30 21:09:03.682	2026-08-30 21:09:03.778	2026-08-30 21:09:55.956	50.3s	2	6 GB	506.6 MB	7.8 GB	104.1%	0.9%	2 GB	80.4 MB
1577	46/7aef2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_987119705.1)	COMPLETED	0	2026-08-30 21:09:17.103	2026-08-30 21:09:17.200	2026-08-30 21:10:02.762	43.7s	2	6 GB	3.2 GB	7.9 GB	127.3%	5.3%	8.9 GB	44.5 MB
1584	c9/568d5f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069995.1)	COMPLETED	0	2026-08-30 21:09:27.059	2026-08-30 21:09:27.156	2026-08-30 21:10:17.183	48.1s	2	6 GB	522 MB	7.8 GB	105.4%	0.9%	1.9 GB	77.9 MB
