task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1300	0e/9717eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MFD00724_ilm_asm_bin2)	COMPLETED	0	2026-08-29 02:03:44.123	2026-08-29 02:03:44.206	2026-08-29 02:06:35.657	2m 49s	2	6 GB	707.5 MB	7.8 GB	102.0%	1.3%	10 GB	283.3 MB
1327	21/22878e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._B65)	COMPLETED	0	2026-08-29 02:05:52.214	2026-08-29 02:05:52.305	2026-08-29 02:06:36.165	41.7s	2	6 GB	730.5 MB	7.8 GB	94.2%	1.3%	1.7 GB	87.7 MB
1332	8a/e75ddd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._R13S299)	COMPLETED	0	2026-08-29 02:06:17.729	2026-08-29 02:06:17.820	2026-08-29 02:06:43.041	23.2s	2	6 GB	767.2 MB	7.8 GB	109.8%	1.3%	933.2 MB	61.1 MB
1322	06/f4d1cd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_graminicola_KXB25)	COMPLETED	0	2026-08-29 02:06:13.630	2026-08-29 02:06:13.721	2026-08-29 02:06:43.451	27.7s	2	6 GB	700.9 MB	7.8 GB	96.2%	1.2%	1.1 GB	64.6 MB
1333	e4/625eea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._S18_2)	COMPLETED	0	2026-08-29 02:06:19.389	2026-08-29 02:06:19.479	2026-08-29 02:06:43.826	22.2s	2	6 GB	826.6 MB	7.8 GB	126.3%	1.4%	925.2 MB	66 MB
1320	6d/b11f24	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_UYSB45)	COMPLETED	0	2026-08-29 02:06:12.026	2026-08-29 02:06:12.048	2026-08-29 02:06:43.916	29.8s	2	6 GB	729 MB	7.8 GB	97.7%	1.3%	1.2 GB	70.8 MB
1336	17/e2c0a0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_PMT5Y)	COMPLETED	0	2026-08-29 02:06:29.764	2026-08-29 02:06:29.859	2026-08-29 02:06:51.858	20s	2	6 GB	792.4 MB	7.8 GB	126.9%	1.3%	822.8 MB	58 MB
1329	94/988516	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GABEPS69)	COMPLETED	0	2026-08-29 02:06:35.666	2026-08-29 02:06:35.758	2026-08-29 02:07:00.562	22.7s	2	6 GB	817 MB	7.8 GB	122.3%	1.3%	952.2 MB	63.6 MB
1326	03/7689d4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._App145)	COMPLETED	0	2026-08-29 02:06:43.050	2026-08-29 02:06:43.141	2026-08-29 02:07:10.836	25.6s	2	6 GB	882.5 MB	7.9 GB	126.6%	1.5%	1 GB	75.5 MB
1330	15/1e29f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._K13)	COMPLETED	0	2026-08-29 02:06:36.183	2026-08-29 02:06:36.266	2026-08-29 02:07:10.871	32.6s	2	6 GB	696.9 MB	7.8 GB	93.3%	1.2%	1.3 GB	70.8 MB
1328	a9/75d230	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BJFS-204)	COMPLETED	0	2026-08-29 02:06:43.461	2026-08-29 02:06:43.551	2026-08-29 02:07:11.451	25.9s	2	6 GB	525 MB	7.8 GB	108.6%	0.8%	980.6 MB	46.9 MB
1331	8f/5ef472	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._K16)	COMPLETED	0	2026-08-29 02:06:43.927	2026-08-29 02:06:44.016	2026-08-29 02:07:19.558	33.5s	2	6 GB	706.3 MB	7.8 GB	93.7%	1.2%	1.4 GB	73 MB
1347	17/60faf7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._HDF1-3R_HDF1-3R)	COMPLETED	0	2026-08-29 02:07:00.571	2026-08-29 02:07:00.662	2026-08-29 02:07:23.181	20.4s	2	6 GB	837.1 MB	7.9 GB	132.8%	1.4%	803.8 MB	57.8 MB
1334	20/9bf2fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SIMBA_079)	COMPLETED	0	2026-08-29 02:06:51.869	2026-08-29 02:06:51.959	2026-08-29 02:07:24.135	29.9s	2	6 GB	670.6 MB	7.7 GB	95.6%	1.1%	1.3 GB	63.3 MB
1338	17/ee6ff8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Formosaphis_micheliae_Formi28)	COMPLETED	0	2026-08-29 02:07:23.192	2026-08-29 02:07:23.281	2026-08-29 02:07:31.057	5.7s	2	6 GB	213.5 MB	2.7 GB	106.2%	0.3%	251.2 MB	8 MB
1352	bf/a34061	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa13-5)	COMPLETED	0	2026-08-29 02:07:10.844	2026-08-29 02:07:10.871	2026-08-29 02:07:36.122	23.3s	2	6 GB	807.5 MB	7.8 GB	121.5%	1.4%	1003.7 MB	64.8 MB
1343	a4/986b88	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_Eb21-1)	COMPLETED	0	2026-08-29 02:07:10.880	2026-08-29 02:07:10.971	2026-08-29 02:07:39.453	26.6s	2	6 GB	800.5 MB	7.8 GB	109.1%	1.3%	1.1 GB	68.8 MB
1325	31/c5ebb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._4M003)	COMPLETED	0	2026-08-29 02:06:27.785	2026-08-29 02:06:27.878	2026-08-29 02:07:41.162	1m 11s	2	6 GB	771.1 MB	7.8 GB	95.4%	1.3%	3.4 GB	132.7 MB
1335	ff/23ae8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._sgz302252_2)	COMPLETED	0	2026-08-29 02:06:43.835	2026-08-29 02:06:43.917	2026-08-29 02:07:43.031	57s	2	6 GB	504.7 MB	7.7 GB	103.7%	0.8%	2.7 GB	91.3 MB
1349	4e/c3ef69	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa1-28_2)	COMPLETED	0	2026-08-29 02:07:19.568	2026-08-29 02:07:19.658	2026-08-29 02:07:46.253	24.5s	2	6 GB	807.4 MB	7.8 GB	122.0%	1.4%	1.1 GB	67.2 MB
1342	76/b3f975	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea9-2)	COMPLETED	0	2026-08-29 02:07:11.458	2026-08-29 02:07:11.550	2026-08-29 02:07:49.225	35.7s	2	6 GB	699.7 MB	7.8 GB	95.6%	1.1%	1.5 GB	67.6 MB
1348	6a/1076ff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa1-28)	COMPLETED	0	2026-08-29 02:07:24.144	2026-08-29 02:07:24.235	2026-08-29 02:07:51.581	25.3s	2	6 GB	818.1 MB	7.8 GB	122.6%	1.3%	1.1 GB	67.6 MB
1356	d5/cebcb0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-13_2)	COMPLETED	0	2026-08-29 02:07:31.065	2026-08-29 02:07:31.158	2026-08-29 02:07:54.598	21.3s	2	6 GB	770.2 MB	7.8 GB	128.8%	1.3%	874.1 MB	59.8 MB
1350	34/44aab3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa13-1)	COMPLETED	0	2026-08-29 02:07:36.131	2026-08-29 02:07:36.222	2026-08-29 02:08:01.212	22.8s	2	6 GB	791.3 MB	7.8 GB	121.4%	1.3%	916.3 MB	60.9 MB
1355	6d/8bcf4b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-12)	COMPLETED	0	2026-08-29 02:07:39.462	2026-08-29 02:07:39.553	2026-08-29 02:08:03.585	22s	2	6 GB	813.9 MB	7.8 GB	127.2%	1.4%	875.7 MB	59.8 MB
1351	82/909ddf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa13-4)	COMPLETED	0	2026-08-29 02:07:41.171	2026-08-29 02:07:41.262	2026-08-29 02:08:04.782	21.4s	2	6 GB	746.5 MB	7.8 GB	127.1%	1.3%	863.9 MB	58.8 MB
1353	43/c1b4f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-1_2)	COMPLETED	0	2026-08-29 02:07:43.039	2026-08-29 02:07:43.132	2026-08-29 02:08:06.953	21.7s	2	6 GB	748.6 MB	7.8 GB	128.5%	1.3%	878.3 MB	60.1 MB
1354	10/b56096	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-5_2)	COMPLETED	0	2026-08-29 02:07:46.263	2026-08-29 02:07:46.353	2026-08-29 02:08:09.369	20.9s	2	6 GB	810.7 MB	7.8 GB	124.5%	1.3%	872.7 MB	60.9 MB
1359	15/edcd22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-15_2)	COMPLETED	0	2026-08-29 02:07:49.232	2026-08-29 02:07:49.325	2026-08-29 02:08:13.439	22s	2	6 GB	810.6 MB	7.8 GB	125.9%	1.3%	902.1 MB	60.7 MB
1362	fa/c7a8a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-17)	COMPLETED	0	2026-08-29 02:07:54.606	2026-08-29 02:07:54.698	2026-08-29 02:08:20.441	23.6s	2	6 GB	808.9 MB	7.8 GB	121.4%	1.3%	987.8 MB	63.2 MB
1337	31/6f4f1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Formosaphis_micheliae_Formi27)	COMPLETED	0	2026-08-29 02:08:13.443	2026-08-29 02:08:13.539	2026-08-29 02:08:21.622	5.9s	2	6 GB	213.4 MB	2.7 GB	103.3%	0.3%	251.7 MB	8 MB
1366	16/a05394	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-221)	COMPLETED	0	2026-08-29 02:08:01.221	2026-08-29 02:08:01.312	2026-08-29 02:08:25.530	22s	2	6 GB	769.9 MB	7.8 GB	123.5%	1.3%	922.7 MB	61.1 MB
1345	e5/d8e900	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_Pa21-15)	COMPLETED	0	2026-08-29 02:07:51.590	2026-08-29 02:07:51.681	2026-08-29 02:08:26.095	32.2s	2	6 GB	801.6 MB	7.8 GB	97.4%	1.4%	1.3 GB	74.7 MB
1339	ca/03caf7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Taiwanaphis_decaspermi_Taide29)	COMPLETED	0	2026-08-29 02:08:20.445	2026-08-29 02:08:20.541	2026-08-29 02:08:28.097	5.5s	2	6 GB	207.8 MB	2.7 GB	108.8%	0.3%	245.6 MB	7.2 MB
1360	fb/cd639a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-15_3)	COMPLETED	0	2026-08-29 02:08:04.785	2026-08-29 02:08:04.882	2026-08-29 02:08:28.399	21.5s	2	6 GB	788.7 MB	7.8 GB	126.7%	1.4%	902.3 MB	60.7 MB
1369	04/5b8014	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-5_2)	COMPLETED	0	2026-08-29 02:08:09.373	2026-08-29 02:08:09.469	2026-08-29 02:08:32.542	21s	2	6 GB	784.6 MB	7.8 GB	126.4%	1.3%	881.6 MB	60.2 MB
1344	02/10ebdb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_Eb21-18)	COMPLETED	0	2026-08-29 02:08:06.956	2026-08-29 02:08:07.054	2026-08-29 02:08:40.723	31.6s	2	6 GB	773.2 MB	7.8 GB	96.2%	1.3%	1.3 GB	73.7 MB
1340	08/2775c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Duffyella_gerundensis_Eg31-2_2)	COMPLETED	0	2026-08-29 02:08:03.593	2026-08-29 02:08:03.686	2026-08-29 02:08:43.289	37.6s	2	6 GB	685.8 MB	7.8 GB	96.9%	1.1%	1.7 GB	78.5 MB
1357	57/662825	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-13_3)	COMPLETED	0	2026-08-29 02:08:26.098	2026-08-29 02:08:26.195	2026-08-29 02:08:49.904	21.7s	2	6 GB	803.6 MB	7.8 GB	127.4%	1.3%	922.6 MB	61.1 MB
1364	45/80cb10	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-19)	COMPLETED	0	2026-08-29 02:08:28.403	2026-08-29 02:08:28.499	2026-08-29 02:08:52.969	22.6s	2	6 GB	783.8 MB	7.8 GB	126.5%	1.3%	942.3 MB	63.2 MB
1341	21/6606b6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea45-1)	COMPLETED	0	2026-08-29 02:08:21.625	2026-08-29 02:08:21.723	2026-08-29 02:08:54.731	31s	2	6 GB	643.7 MB	7.7 GB	99.1%	1.1%	1.3 GB	62.1 MB
1363	4e/56db02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-18)	COMPLETED	0	2026-08-29 02:08:32.545	2026-08-29 02:08:32.643	2026-08-29 02:08:57.567	22.9s	2	6 GB	773.9 MB	7.8 GB	124.3%	1.3%	965.9 MB	62.4 MB
1372	be/808c12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa31-7)	COMPLETED	0	2026-08-29 02:08:28.102	2026-08-29 02:08:28.197	2026-08-29 02:08:59.996	29.8s	2	6 GB	811.1 MB	7.8 GB	119.3%	1.3%	1.4 GB	76.6 MB
1346	33/27fc28	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._Eh17-17)	COMPLETED	0	2026-08-29 02:08:25.534	2026-08-29 02:08:25.630	2026-08-29 02:09:00.075	32.4s	2	6 GB	735.7 MB	7.8 GB	95.6%	1.2%	1.3 GB	69.8 MB
1377	b8/2729b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-11_4)	COMPLETED	0	2026-08-29 02:08:40.727	2026-08-29 02:08:40.823	2026-08-29 02:09:04.299	21.3s	2	6 GB	804.6 MB	7.8 GB	124.4%	1.3%	848.8 MB	58.7 MB
1365	a1/1a8fd4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-20)	COMPLETED	0	2026-08-29 02:08:43.293	2026-08-29 02:08:43.389	2026-08-29 02:09:06.795	21.2s	2	6 GB	784.7 MB	7.8 GB	126.7%	1.4%	875.7 MB	59.8 MB
1361	cc/10dfd5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-16)	COMPLETED	0	2026-08-29 02:08:49.908	2026-08-29 02:08:50.004	2026-08-29 02:09:14.339	22.3s	2	6 GB	754.4 MB	7.8 GB	120.8%	1.3%	873.9 MB	59.8 MB
1368	0f/86ec83	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-3_2)	COMPLETED	0	2026-08-29 02:08:52.973	2026-08-29 02:08:53.070	2026-08-29 02:09:19.864	24.8s	2	6 GB	808.1 MB	7.8 GB	119.7%	1.4%	1 GB	66.7 MB
1367	4a/eeb2e5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-23)	COMPLETED	0	2026-08-29 02:08:57.570	2026-08-29 02:08:57.667	2026-08-29 02:09:21.474	21.7s	2	6 GB	777 MB	7.8 GB	126.7%	1.3%	872.3 MB	59.4 MB
1370	9b/bd0a3b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa31-3_2)	COMPLETED	0	2026-08-29 02:08:54.736	2026-08-29 02:08:54.832	2026-08-29 02:09:21.881	25s	2	6 GB	809.4 MB	7.8 GB	119.9%	1.3%	1.1 GB	67.2 MB
1374	ca/955770	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-11)	COMPLETED	0	2026-08-29 02:09:00.079	2026-08-29 02:09:00.175	2026-08-29 02:09:23.510	21.3s	2	6 GB	778.1 MB	7.8 GB	128.2%	1.3%	848.7 MB	58.7 MB
1371	97/2a7faf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa31-4_2)	COMPLETED	0	2026-08-29 02:09:00.000	2026-08-29 02:09:00.076	2026-08-29 02:09:23.838	21.7s	2	6 GB	767.7 MB	7.8 GB	129.3%	1.3%	876.5 MB	61.4 MB
1387	82/8af110	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-1_2)	COMPLETED	0	2026-08-29 02:09:06.800	2026-08-29 02:09:06.900	2026-08-29 02:09:32.924	23.9s	2	6 GB	810.9 MB	7.8 GB	122.2%	1.3%	998.3 MB	64.3 MB
1380	56/d2bd58	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-14_2)	COMPLETED	0	2026-08-29 02:09:04.303	2026-08-29 02:09:04.400	2026-08-29 02:09:33.324	26.9s	2	6 GB	846.7 MB	7.9 GB	116.5%	1.4%	1.2 GB	70.2 MB
1373	7f/153b63	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-10)	COMPLETED	0	2026-08-29 02:09:14.344	2026-08-29 02:09:14.439	2026-08-29 02:09:42.572	26s	2	6 GB	818.6 MB	7.8 GB	117.5%	1.3%	1.1 GB	69.6 MB
1375	42/c275b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-11_2)	COMPLETED	0	2026-08-29 02:09:21.478	2026-08-29 02:09:21.574	2026-08-29 02:09:45.086	21.5s	2	6 GB	783.9 MB	7.8 GB	128.6%	1.4%	848.6 MB	58.7 MB
1376	40/a96868	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-11_3)	COMPLETED	0	2026-08-29 02:09:21.885	2026-08-29 02:09:21.981	2026-08-29 02:09:45.690	21.7s	2	6 GB	791.9 MB	7.8 GB	128.4%	1.3%	869.4 MB	59.2 MB
1378	fb/da8818	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-11_5)	COMPLETED	0	2026-08-29 02:09:23.841	2026-08-29 02:09:23.939	2026-08-29 02:09:47.639	21.8s	2	6 GB	780.4 MB	7.8 GB	129.5%	1.3%	869.5 MB	59.2 MB
1386	db/336cbe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-18)	COMPLETED	0	2026-08-29 02:09:19.869	2026-08-29 02:09:19.964	2026-08-29 02:09:50.344	28.3s	2	6 GB	844.9 MB	7.9 GB	120.1%	1.4%	1.2 GB	73.9 MB
1379	cd/a4c8e9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-13)	COMPLETED	0	2026-08-29 02:09:23.513	2026-08-29 02:09:23.610	2026-08-29 02:09:53.092	27.5s	2	6 GB	790.9 MB	7.8 GB	122.7%	1.3%	1.2 GB	69.2 MB
1383	37/3808d0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-15_2)	COMPLETED	0	2026-08-29 02:09:32.929	2026-08-29 02:09:33.024	2026-08-29 02:10:01.193	25.9s	2	6 GB	745.3 MB	7.8 GB	118.0%	1.3%	1.1 GB	67.5 MB
1395	97/964018	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-23_2)	COMPLETED	0	2026-08-29 02:09:42.575	2026-08-29 02:09:42.672	2026-08-29 02:10:08.108	23.4s	2	6 GB	815.8 MB	7.8 GB	121.6%	1.3%	995.9 MB	65.3 MB
1385	d6/ed7d4b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-17)	COMPLETED	0	2026-08-29 02:09:45.694	2026-08-29 02:09:45.790	2026-08-29 02:10:10.207	22.4s	2	6 GB	812 MB	7.8 GB	125.4%	1.3%	937.3 MB	64.2 MB
1388	ba/3130f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-1_3)	COMPLETED	0	2026-08-29 02:09:47.644	2026-08-29 02:09:47.739	2026-08-29 02:10:12.612	22.8s	2	6 GB	758.8 MB	7.8 GB	124.9%	1.3%	913.9 MB	62 MB
1394	cb/6366f5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-22)	COMPLETED	0	2026-08-29 02:09:45.089	2026-08-29 02:09:45.186	2026-08-29 02:10:13.562	26.4s	2	6 GB	802.1 MB	7.8 GB	120.9%	1.3%	1.2 GB	69.5 MB
1399	f0/e907b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-27_2)	COMPLETED	0	2026-08-29 02:09:53.095	2026-08-29 02:09:53.192	2026-08-29 02:10:17.619	22.4s	2	6 GB	774.8 MB	7.8 GB	122.7%	1.3%	923.1 MB	62.7 MB
1382	ec/05a612	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-15)	COMPLETED	0	2026-08-29 02:09:50.349	2026-08-29 02:09:50.444	2026-08-29 02:10:18.271	25.7s	2	6 GB	817.3 MB	7.8 GB	123.5%	1.3%	1.1 GB	67.1 MB
1384	95/0e885d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-16)	COMPLETED	0	2026-08-29 02:10:01.197	2026-08-29 02:10:01.293	2026-08-29 02:10:30.180	26.6s	2	6 GB	848.9 MB	7.9 GB	116.7%	1.4%	1.2 GB	71 MB
1381	cf/1aebc8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-14_3)	COMPLETED	0	2026-08-29 02:09:33.327	2026-08-29 02:09:33.424	2026-08-29 02:10:30.958	55.3s	2	6 GB	855.6 MB	7.9 GB	111.3%	1.4%	2.8 GB	116.1 MB
1404	c4/572bcb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-H1)	COMPLETED	0	2026-08-29 02:10:08.112	2026-08-29 02:10:08.208	2026-08-29 02:10:31.114	20.8s	2	6 GB	801.7 MB	7.8 GB	128.6%	1.4%	848.7 MB	58.7 MB
1390	84/c6763a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-2)	COMPLETED	0	2026-08-29 02:10:10.211	2026-08-29 02:10:10.307	2026-08-29 02:10:33.782	21.5s	2	6 GB	788 MB	7.8 GB	128.5%	1.3%	868.1 MB	60.7 MB
1389	d6/3765e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-1_4)	COMPLETED	0	2026-08-29 02:10:12.616	2026-08-29 02:10:12.712	2026-08-29 02:10:37.410	22.8s	2	6 GB	782.6 MB	7.8 GB	123.8%	1.4%	913.8 MB	62 MB
1403	ef/780ccd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-8_2)	COMPLETED	0	2026-08-29 02:10:13.566	2026-08-29 02:10:13.662	2026-08-29 02:10:41.182	25.5s	2	6 GB	818 MB	7.8 GB	122.0%	1.4%	1.1 GB	68.2 MB
1392	b4/c616c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-20_2)	COMPLETED	0	2026-08-29 02:10:18.275	2026-08-29 02:10:18.371	2026-08-29 02:10:42.227	21.8s	2	6 GB	779 MB	7.8 GB	125.4%	1.3%	893.5 MB	61.5 MB
1398	c4/7f855c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-26)	COMPLETED	0	2026-08-29 02:10:17.622	2026-08-29 02:10:17.719	2026-08-29 02:10:43.310	23.5s	2	6 GB	802.5 MB	7.8 GB	121.8%	1.4%	1023 MB	64.9 MB
1396	f2/116806	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-25)	COMPLETED	0	2026-08-29 02:10:30.183	2026-08-29 02:10:30.280	2026-08-29 02:10:55.135	22.7s	2	6 GB	812.5 MB	7.8 GB	122.5%	1.3%	948.7 MB	63.8 MB
1393	d6/80e57b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-21_2)	COMPLETED	0	2026-08-29 02:10:30.962	2026-08-29 02:10:31.058	2026-08-29 02:10:55.641	22.5s	2	6 GB	802.2 MB	7.8 GB	121.3%	1.3%	946 MB	63.6 MB
1397	3a/2788cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-26-1)	COMPLETED	0	2026-08-29 02:10:31.120	2026-08-29 02:10:31.215	2026-08-29 02:10:57.059	23.7s	2	6 GB	803.8 MB	7.8 GB	121.0%	1.3%	1023.1 MB	64.9 MB
1407	ec/4975e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa45-2)	COMPLETED	0	2026-08-29 02:10:33.786	2026-08-29 02:10:33.882	2026-08-29 02:10:58.686	22.8s	2	6 GB	817.1 MB	7.8 GB	124.7%	1.3%	912.4 MB	61.7 MB
1408	3f/169279	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa45-2_2)	COMPLETED	0	2026-08-29 02:10:37.414	2026-08-29 02:10:37.510	2026-08-29 02:11:01.974	22.5s	2	6 GB	816.4 MB	7.8 GB	126.8%	1.3%	912.2 MB	61.7 MB
1391	44/2558e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-20)	COMPLETED	0	2026-08-29 02:10:41.187	2026-08-29 02:10:41.282	2026-08-29 02:11:05.629	22.2s	2	6 GB	819.1 MB	7.8 GB	125.1%	1.3%	893.5 MB	61.5 MB
